Id,Price
2641,210061.26875107898
2642,214666.5319179245
2643,269682.20687922393
2644,132821.5436307254
2645,133392.80821454182
2646,270311.19246796763
2647,229635.1497843705
2648,134805.9882919127
2649,120762.31246062143
2650,112434.0564606776
2651,227318.72539524446
2652,302206.7704175038
2653,328631.62260046735
2654,209334.96907693436
2655,211898.05461265298
2656,197482.69668683666
2657,155009.13294526254
2658,181745.47460996071
2659,283547.4994713241
2660,300899.26582575747
2661,218588.19235228558
2662,178696.16561305805
2663,179476.8978749975
2664,167843.47491660592
2665,151100.66079752587
2666,144273.74619490435
2667,283545.0617417564
2668,246753.54736669862
2669,292036.04198073683
2670,206828.79854224584
2671,127894.07346128745
2672,229500.2439431028
2673,152960.0773513878
2674,248845.3337579005
2675,70480.8699056483
2676,195211.75041244234
2677,215638.73825242952
2678,404810.8785445701
2679,174317.08432689472
2680,176367.79573817962
2681,191083.88103490107
2682,326454.11046674836
2683,276755.8587895684
2684,190864.47101590352
2685,135898.5623883727
2686,399426.7199485844
2687,184539.47340293098
2688,176650.3272529565
2689,160491.5762289412
2690,136114.0427607916
2691,212932.81188859494
2692,412010.4236493217
2693,94851.38559687586
2694,185067.48709695775
2695,394514.4822829369
2696,170924.68165644392
2697,234952.43761680706
2698,250497.6805305609
2699,184686.40480468117
2700,154691.51035942836
2701,230787.93328413146
2702,285886.8000884899
2703,218733.33727955428
2704,259786.999861761
2705,210616.69434467738
2706,163736.060983847
2707,152991.23224289427
2708,312721.8501572261
2709,294104.97741884016
2710,162406.3630693152
2711,165357.1581905307
2712,158651.46021615772
2713,334755.56083057733
2714,203961.84640417917
2715,210488.5463678656
2716,196737.48605859187
2717,87028.96597581795
2718,176074.18549769023
2719,148747.873943297
2720,132390.21891222845
2721,245701.2993483059
2722,440666.272339265
2723,180972.6462833296
2724,284649.925533139
2725,268944.20217721665
2726,147361.0289235661
2727,200608.86846924026
2728,199272.38032403003
2729,180162.6826943238
2730,134760.6654650026
2731,145617.9217931715
2732,147111.05738177738
2733,183282.20119980248
2734,197069.6336412845
2735,201003.46545086952
2736,273955.4994906202
2737,159533.0491153131
2738,236612.58734756918
2739,203595.15760655914
2740,240967.71438893778
2741,201810.56415584125
2742,249083.60209202056
2743,177467.58580544253
2744,163430.87482337296
2745,194245.84067270532
2746,188217.52776355165
2747,141252.0797948609
2748,136029.64676092373
2749,146428.16777038452
2750,255523.94715521001
2751,358492.7256582156
2752,146086.10561539498
2753,188097.44957455155
2754,101963.31030474797
2755,172233.1016540493
2756,182556.30648853083
2757,313260.4341142696
2758,246701.74854843097
2759,183344.33436316496
2760,152010.1721467322
2761,405475.0934929091
2762,208419.7853150775
2763,202099.0679054663
2764,251116.8603409514
2765,304887.3653378969
2766,264167.0027685432
2767,172790.14942298894
2768,144854.35201403374
2769,212443.24548852307
2770,206675.49387096145
2771,288608.3093076909
2772,271912.7483448896
2773,232687.01595399066
2774,161784.0573645475
2775,127186.15158317785
2776,422368.39996004815
2777,169700.85572843312
2778,197670.49970079496
2779,184755.86072056633
2780,140887.05015335148
2781,187013.1930499477
2782,226255.06427289496
2783,154596.70710097603
2784,242028.99004098293
2785,440175.99088926986
2786,244021.13611248566
2787,258283.48946929286
2788,148432.14619595697
2789,178177.6100556875
2790,191262.64041645158
2791,320879.288503132
2792,188786.50036330917
2793,117700.91347335461
2794,179701.09345557235
2795,142582.70232813698
2796,260941.69028932977
2797,212435.30373936423
2798,228487.5224597716
2799,139971.34077673833
2800,188403.1862895876
2801,163641.6815574035
2802,222183.64552405023
2803,313113.94942176546
2804,410440.4434067048
2805,179751.6873195419
2806,259497.29142372447
2807,208055.56001164002
2808,178887.6073334813
2809,162490.20335037712
2810,196384.4013744728
2811,195409.2242898276
2812,195256.20732689885
2813,275291.0884201321
2814,275535.3298593423
2815,249666.74468533212
2816,243342.3778012396
2817,181761.1912333957
2818,202755.82620818168
2819,241614.03605390846
2820,167474.8036248424
2821,290852.816263006
2822,286547.2502378214
2823,189686.4427125702
2824,178706.81262994156
2825,268917.01502322877
2826,118033.31514636386
2827,185325.41868297613
2828,295868.1580297951
2829,252740.99444994557
2830,170543.70673237517
2831,249950.28185375992
2832,166329.16032598977
2833,167413.3258099911
2834,187475.0051901733
2835,200586.5930995617
2836,292003.29074588383
2837,175163.71871100727
2838,194003.11098164975
2839,408786.54892482667
2840,164656.73141190663
2841,195190.3163482264
2842,325989.5395735925
2843,156195.94492256705
2844,355951.8824805554
2845,148897.51511438153
2846,158794.20807310997
2847,196314.49854504172
2848,261613.58858112025
2849,147657.5665799922
2850,146471.7705116676
2851,221628.69001593706
2852,236326.91211524312
2853,168635.79611413326
2854,333178.97732835804
2855,258441.7347418764
2856,191572.5115934382
2857,227828.33334544385
2858,187110.46061735364
2859,216754.569396871
2860,166966.81333858296
2861,246509.3689014727
2862,180033.3126389142
2863,170835.03060532606
2864,377434.5862439551
2865,222320.16342868208
2866,151749.77962983368
2867,425829.8333477343
2868,147874.05404594014
2869,71835.76740179655
2870,244715.15895923055
2871,237623.3143401841
2872,141658.6080586604
2873,180965.77737925854
2874,219590.04614725008
2875,365615.0261565425
2876,155108.41097033984
2877,202124.8588894378
2878,184613.75301564578
2879,196927.13970577606
2880,303117.4626004369
2881,278886.29377026216
2882,481333.19736590626
2883,147475.71239624225
2884,119322.72704157385
2885,373783.5773189768
2886,268269.14419172826
2887,131652.96753239358
2888,236335.42988934446
2889,185887.72988282432
2890,278418.50994978694
2891,145837.1720576616
2892,379518.2491012141
2893,197775.9748790827
2894,204461.7460525193
2895,220489.57166879383
2896,250482.57669353235
2897,286144.1205656316
2898,318697.5486888757
2899,213956.8148680472
2900,189293.44028683295
2901,202953.48037841276
2902,216358.19698652354
2903,375149.2574424417
2904,185702.90816990606
2905,258767.21611426517
2906,193562.90866505343
2907,170634.59170025698
2908,204531.16708039484
2909,145213.79332831115
2910,165046.21403580776
2911,157323.33589690502
2912,227186.69918015582
2913,378516.60631451436
2914,253667.8743655968
2915,182885.51365533323
2916,212991.7731763665
2917,305576.7701968093
2918,354265.06469484174
2919,346745.5538054099
2920,234234.01595717564
2921,229997.1695667996
2922,412184.6154399227
2923,208790.4038710577
2924,248849.96430192038
2925,141726.59252885272
2926,183062.5931550974
2927,200758.6436926806
2928,298646.3463310713
2929,176927.49503342513
2930,208191.42997152568
2931,128288.05457621967
2932,296726.7898443419
2933,184068.63960468236
2934,142518.06497845275
2935,198245.0536533142
2936,157866.0489498961
2937,340547.1475049481
2938,260794.79244096868
2939,170796.28717291576
2940,220829.40815441767
2941,190277.0672404656
2942,212402.18360070157
2943,459714.1925342756
2944,175722.6335029232
2945,198456.2783848252
2946,161529.31354312983
2947,129418.69001564165
2948,180074.82306664353
2949,215402.45050125857
2950,180828.7638120441
2951,135197.37384287803
2952,340395.3741801085
2953,132182.18543290024
2954,135516.3166534069
2955,187910.84477652772
2956,203166.22092101295
2957,236883.97458265518
2958,190660.9035654134
2959,230958.0370664098
2960,285671.26837345376
2961,243418.68904946296
2962,181176.03662135
2963,120291.73228867531
2964,152445.55804320014
2965,245096.95804571922
2966,207509.54863679153
2967,141235.5670864707
2968,134153.66789180983
2969,249823.16117732006
2970,131791.53292103382
2971,156340.88199108286
2972,185812.63612689488
2973,154479.2445772993
2974,204809.4265577599
2975,204182.8880774991
2976,215598.2235313658
2977,188755.4006575522
2978,222412.4474175003
2979,253455.57244272175
2980,263004.08864921844
2981,328205.54382365424
2982,121056.49452572656
2983,337239.86376897397
2984,176146.3090154639
2985,83959.65411125013
2986,190760.53885022414
2987,197955.8808280634
2988,116032.49619340466
2989,171532.19733014668
2990,330890.22630978946
2991,180524.65657360692
2992,138047.43810736277
2993,187795.5588175499
2994,256840.24973988882
2995,143754.86482574986
2996,200242.659018942
2997,430557.7995293414
2998,248333.9902531717
2999,203031.34382519353
3000,265190.1920492423
3001,216654.07620048043
3002,447263.83824575826
3003,197688.60500573512
3004,267470.42053678184
3005,187086.7534253626
3006,325077.1512946497
3007,504803.99005879223
3008,169853.4148876522
3009,186097.9844903553
3010,199109.9992620309
3011,254118.33216410418
3012,185165.6041732768
3013,145132.11664773224
3014,143781.7420688979
3015,171307.6409130891
3016,258284.64693628304
3017,145882.04115823534
3018,334452.4382024679
3019,157043.75755234738
3020,198082.98070224412
3021,312383.7681859432
3022,189207.6915975059
3023,337096.83669951325
3024,294023.129024816
3025,351097.0847611869
3026,334972.6646783186
3027,212766.12282946662
3028,331502.4550953803
3029,358954.2712060848
3030,170840.97610178444
3031,257433.3668618121
3032,217942.87990026549
3033,140285.98065979505
3034,207380.06105587468
3035,186486.32436775172
3036,166174.98519525773
3037,226776.98433126372
3038,315388.07295371336
3039,194403.3311315723
3040,101902.04404396217
3041,160839.73344626825
3042,136380.52218120982
3043,184947.4628396275
3044,418040.7477141925
3045,216492.8090174675
3046,211787.98827066354
3047,198155.26913819963
3048,245654.04573563449
3049,176597.78537378975
3050,202152.17186861264
3051,356255.42158343544
3052,164182.22918329854
3053,260533.97888281272
3054,222619.57169096556
3055,274528.85371210816
3056,130132.71682665408
3057,223290.81299075254
3058,132704.57596235734
3059,193634.1388747736
3060,129277.56181444062
3061,261167.28062049276
3062,149253.19763372766
3063,260566.73454809585
3064,193283.60599201158
3065,148809.2806297053
3066,210048.63881090985
3067,151944.3301828122
3068,130461.35249800328
3069,155371.45247534066
3070,113834.59026363856
3071,242935.53916386957
3072,199473.33039734547
3073,187853.66257421524
3074,300602.38855030446
3075,251651.31429475095
3076,228339.83481051747
3077,306023.38531603495
3078,177514.5096776716
3079,271216.9763206145
3080,109610.32972797219
3081,182003.44007308147
3082,168858.41317224354
3083,230790.29317494686
3084,201868.73731262423
3085,197687.10162157836
3086,283266.1900737418
3087,411262.65598088945
3088,355364.2833489992
3089,156417.6144676413
3090,264870.9192827691
3091,192405.7429803744
3092,196571.91528462304
3093,152851.64223619713
3094,191258.47262548987
3095,328108.1858007601
3096,196621.31797783
3097,258150.57811387072
3098,211477.20537910954
3099,213008.5208239529
3100,242414.4298176797
3101,289749.90410074295
3102,150520.84394682117
3103,213217.3243552674
3104,241542.42825206986
3105,233918.43300977058
3106,215712.3357537391
3107,186813.3027200533
3108,211718.77873749073
3109,219633.90749313362
3110,226096.71021625682
3111,231688.9712606241
3112,171762.77556825953
3113,240612.66426689608
3114,188447.86556341956
3115,187585.94611834217
3116,331325.84144570166
3117,263177.0148734236
3118,169811.22177819026
3119,197556.67308010755
3120,216064.48240884472
3121,180565.14961327545
3122,100253.58702005298
3123,146593.28456905915
3124,187000.51007168688
3125,322645.40655434894
3126,180465.62558879747
3127,78909.0505576378
3128,201174.62896735704
3129,248426.37684622183
3130,150375.2478198669
3131,235333.8799108075
3132,339726.0614153261
3133,254171.50770718936
3134,270056.0838664833
3135,160031.0167986436
3136,216922.2886830228
3137,185952.80471191352
3138,172467.65757591632
3139,184417.54991002372
3140,145675.03683781569
3141,366010.4742863343
3142,274421.3046075336
3143,137145.84558528554
3144,209573.77253842048
3145,403367.8015351964
3146,315865.2277387028
3147,321490.7023821488
3148,432496.37528303795
3149,237531.84790971054
3150,200124.56288822138
3151,158717.71162775243
3152,265452.4519251196
3153,203865.23731634032
3154,212214.31538193257
3155,220586.1034648087
3156,167157.06464884273
3157,154125.04488628844
3158,169618.03319068177
3159,242732.48313494754
3160,155239.82854279067
3161,195197.40712497424
3162,261645.83614124003
3163,197291.16785863426
3164,267184.3550199111
3165,188495.4327004987
3166,254425.4348519818
3167,73255.65029482334
3168,451905.7070844884
3169,387982.050282794
3170,368817.3295464396
3171,186734.98330901377
3172,249086.4354927553
3173,248008.39922649844
3174,150069.19432707122
3175,150358.67549486615
3176,203731.8871595294
3177,257605.94805045653
3178,191287.36872638558
3179,153517.28415316294
3180,224121.47597361688
3181,241125.89208128513
3182,222497.98413844497
3183,445859.75023421174
3184,200196.09109458872
3185,249488.98698442784
3186,269572.56248036446
3187,147018.90395076902
3188,240078.3399088698
3189,164441.6905011652
3190,414314.9423564981
3191,409290.0766023892
3192,183053.15882260315
3193,209054.78036503264
3194,221803.0620158385
3195,258176.71769896845
3196,180685.39510759024
3197,162388.2691755941
3198,112314.32755237857
3199,179272.75970908426
3200,170965.99254514943
3201,95887.17210908163
3202,188828.4681090372
3203,193764.075818056
3204,141026.4924777871
3205,127504.62954228609
3206,197473.19548092055
3207,372959.71560802794
3208,203800.77212295824
3209,171285.31151223404
3210,187393.75580992692
3211,184073.65458435763
3212,440952.01986749424
3213,160222.40158130563
3214,281624.9799982304
3215,183956.17459589758
3216,196268.1522490322
3217,235089.81617210462
3218,117722.00376763509
3219,180296.84248861644
3220,191570.87405363933
3221,198417.51209391403
3222,153222.02538977863
3223,266348.4053920439
3224,347363.12777040334
3225,182443.82329118586
3226,178455.49950297162
3227,156167.5273001825
3228,377658.28841443954
3229,148987.23678730952
3230,163628.27817283786
3231,289989.6053997313
3232,180061.4731881984
3233,193930.0604261993
3234,180557.01855641208
3235,154184.58322135222
3236,207639.97938512958
3237,272720.6241111101
3238,471383.77431079646
3239,212168.63943312838
3240,203497.5118886156
3241,169331.87314396087
3242,203764.27040694174
3243,171886.88343091373
3244,187475.44824612525
3245,198436.6736117749
3246,206321.79399113392
3247,169603.8078293179
3248,212491.6516880144
3249,216868.10821763292
3250,282075.953020292
3251,178558.43533300178
3252,352393.922106865
3253,226273.36447746653
3254,239658.09995448898
3255,300637.41536316695
3256,121893.55286916629
3257,180012.66588180268
3258,341053.03864020365
3259,171866.04801746746
3260,387854.13929053297
3261,84315.20222437958
3262,397407.1357075582
3263,203717.12938488106
3264,279144.9403202199
3265,310639.1446105873
3266,428707.8075309238
3267,265732.07874321396
3268,337824.5641040142
3269,202136.42743319937
3270,171125.29313008225
3271,181163.1912626985
3272,192577.56475706934
3273,232966.39683549
3274,333357.7777075674
3275,188098.41606329184
3276,209522.80731509702
3277,395383.7256218837
3278,161432.47657145312
3279,244480.0594208668
3280,201293.57539715472
3281,146126.98485934603
3282,207407.08821490037
3283,350445.098075368
3284,137798.97166527188
3285,124275.65647467664
3286,160431.0220921049
3287,136329.3421220163
3288,222886.48063705076
3289,221239.12306966636
3290,140922.35801932839
3291,141428.86148157372
3292,172293.85607252593
3293,176095.2748046376
3294,150423.67221177227
3295,170941.55720645006
3296,276591.0882939669
3297,165074.34160758724
3298,209652.49452910607
3299,277805.63485511276
3300,170001.88163366084
3301,190252.68065804566
3302,407068.51005657227
3303,181554.22426473917
3304,212701.04673611504
3305,329695.6548742311
3306,212526.1157940669
3307,203132.73358050897
3308,169300.80798971813
3309,155671.5265475324
3310,141873.98044709623
3311,299226.29252188356
3312,321320.8242341406
3313,238959.00586913424
3314,334070.9008549515
3315,348832.95207940304
3316,405634.45944225276
3317,210302.56388422954
3318,118297.69489314526
3319,209257.6158492169
3320,214546.5014331978
3321,231523.24433144764
3322,160685.05653325797
3323,133696.67920119024
3324,217585.33403502696
3325,362607.8784497934
3326,271340.28277061845
3327,396701.66118867026
3328,188404.69556670566
3329,207063.34948494242
3330,198339.2187256492
3331,435416.2857772195
3332,180690.35854959197
3333,284018.2946111222
3334,232614.68841182787
3335,201135.13615505863
3336,190520.66791534997
3337,169864.30353454204
3338,189323.10519541343
3339,238641.9932090614
3340,255698.2102800511
3341,226545.77013863786
3342,214699.93949955344
3343,217561.3346088686
3344,175598.76735501204
3345,153474.25683803766
3346,195210.287955724
3347,193190.26976788908
3348,395768.0892792207
3349,305141.57124521775
3350,332158.0334031234
3351,128391.81757152997
3352,186576.31756676958
3353,360783.83882746135
3354,190576.8694117997
3355,345439.6511409306
3356,147188.54766566702
3357,211854.83321873404
3358,268435.77225237037
3359,272688.00680095196
3360,294062.19530256937
3361,177561.2010194202
3362,364320.34800962143
3363,148564.74973789416
3364,153634.34941105207
3365,190824.46714140577
3366,225131.9192097284
3367,287256.6225287637
3368,280268.4685192536
3369,270347.6922705567
3370,181669.7586032751
3371,197954.52983315772
3372,331143.8144445656
3373,172228.32897517938
3374,157750.19060164166
3375,85052.90023648445
3376,239647.53204012054
3377,203590.50450391785
3378,243858.9787491029
3379,180500.0298922459
3380,209131.93304372762
3381,231903.56531205442
3382,137530.7095392637
3383,118929.69258775431
3384,171252.4762232803
3385,247565.62775686925
3386,160736.28194213644
3387,206618.1265372327
3388,228626.00082183923
3389,185891.10023679744
3390,208661.45680971994
3391,209627.01166835584
3392,255792.53095072025
3393,133117.96197426246
3394,181832.58861010228
3395,121171.27050048468
3396,164033.51910286964
3397,255785.84466530153
3398,250792.8765901238
3399,220288.73282949728
3400,347482.7349716659
3401,159654.8477386469
3402,228865.54671504925
3403,182450.76937167795
3404,184025.17897168658
3405,158243.26151387568
3406,511921.4920054184
3407,170645.67702732212
3408,220330.0231471932
3409,126071.34385373315
3410,198044.3802034795
3411,139121.3591000969
3412,183530.9510128968
3413,304691.5789676339
3414,262675.0152599779
3415,230441.13690234907
3416,188661.2522748956
3417,184712.98491592135
3418,172291.53897101365
3419,176642.15770717067
3420,113224.12854867733
3421,296672.8338486332
3422,264966.6647371557
3423,215335.18969773257
3424,210234.2766802573
3425,189061.433282326
3426,186928.34339727755
3427,174479.8144802838
3428,255424.79651826306
3429,247121.3558364074
3430,149545.50521580206
3431,260862.27514308487
3432,181036.99342493297
3433,230919.362275672
3434,150123.49938443745
3435,202883.09874094932
3436,260829.1223452641
3437,190276.37335679375
3438,279099.741383371
3439,210789.98477386896
3440,232604.494522738
3441,259534.85976270263
3442,208831.39481351443
3443,154315.01851212268
3444,172954.2558974597
3445,129952.73655388877
3446,453300.2311058002
3447,177747.87402781952
3448,182759.91509061347
3449,151778.82698941068
3450,145083.28622600605
3451,234621.51601262816
3452,223778.23383561178
3453,388041.3808589929
3454,166690.4326922987
3455,204476.72993794273
3456,179443.26729860518
3457,157981.08911844055
3458,163388.6551631508
3459,114049.6066580599
3460,196716.6287729654
3461,169957.40015139815
3462,221913.68633623942
3463,250692.28001143612
3464,200696.3308472405
3465,170435.16695587718
3466,138144.393318462
3467,202703.23141430263
3468,196409.44443364118
3469,383030.42396699137
3470,173986.47306366358
3471,312159.45410432806
3472,192936.0722346966
3473,130419.56451519375
3474,364148.0540223648
3475,235111.09867090985
3476,198649.6834547171
3477,276624.51308376336
3478,202450.86613074277
3479,231084.2151472699
3480,163509.73857419213
3481,154216.51094584688
3482,184853.24383208394
3483,242716.14866651795
3484,176902.9760292614
3485,113324.75518508676
3486,214226.17971369784
3487,169147.12982990395
3488,209376.14751220198
3489,204327.72048306555
3490,136606.7544957022
3491,219472.3390505637
3492,186703.25947932425
3493,217035.1895366555
3494,184153.45080309623
3495,173689.95267208348
3496,194878.68307452486
3497,217592.95851475984
3498,180943.68050325065
3499,171930.21511916627
3500,242361.0273035736
3501,156532.58700897676
3502,166973.7601871643
3503,247488.76711161528
3504,172555.074679219
3505,197947.53138262036
3506,139987.2083168747
3507,133869.7561340494
3508,238387.25658042738
3509,266250.15847895405
3510,167316.20006723684
3511,197856.4147004297
3512,180056.92695112544
3513,231182.50081173188
3514,326155.87095274753
3515,178484.89810632746
3516,157197.17203095593
3517,211533.53107969568
3518,190782.10741007898
3519,176173.97225938243
3520,222950.0006553688
3521,185307.05476814864
3522,180082.19853611384
3523,216491.75284096427
3524,185853.15412317484
3525,171847.7633262237
3526,180466.534984209
3527,162862.63769346767
3528,179411.99694481067
3529,310799.95993457176
3530,189327.87421143494
3531,220437.85523027115
3532,299326.7653159146
3533,178075.4049415497
3534,213975.37262393883
3535,174814.89523513473
3536,233753.2122218401
3537,365894.08663535496
3538,295343.02208371507
3539,265853.59552542586
3540,115994.95296153773
3541,277302.918776084
3542,161834.45208969509
3543,412453.0076584417
3544,170460.5655666511
3545,257000.67882866945
3546,186788.61302352732
3547,253084.77002858196
3548,404488.0227539579
3549,115998.95773911304
3550,259551.1048780186
3551,208005.4319105291
3552,172287.33245896964
3553,207517.07062590946
3554,190424.70116530667
3555,200256.10859808943
3556,292815.4246627332
3557,260061.2688725843
3558,373882.65941785113
3559,125394.54718304586
3560,250256.7799807166
3561,190054.12911829675
3562,211703.41841889295
3563,196152.26882380224
3564,86231.89313611815
3565,173391.97026328684
3566,201938.57460315674
3567,210450.51545821977
3568,216330.63295144646
3569,148991.06648727125
3570,168029.9481244111
3571,283276.6405333532
3572,340970.4992916563
3573,207973.3940388713
3574,164569.44461267005
3575,338368.07368738274
3576,227585.61493445523
3577,169841.48822263576
3578,178294.88000461058
3579,361264.8347698944
3580,203775.7641446692
3581,182658.03847129512
3582,144926.6702662881
3583,262936.21076159854
3584,235779.02393141258
3585,232888.4787872697
3586,147367.4078495757
3587,260278.191264659
3588,346945.8403077038
3589,165424.87459690572
3590,185396.70290416037
3591,162940.902277041
3592,295183.67167305184
3593,175138.6728359675
3594,216112.10388851608
3595,141289.6798502549
3596,347591.56142211886
3597,239513.68450781528
3598,208143.7055373437
3599,274915.51469130674
3600,360077.04853786714
3601,219992.47564155285
3602,131977.5331537652
3603,277836.1785482219
3604,177381.28925448083
3605,153797.550456183
3606,193144.33164168106
3607,167050.7055651341
3608,139445.92009659714
3609,175962.79978046575
3610,174056.07824776229
3611,159918.34493905588
3612,184228.96324438628
3613,189503.67032398426
3614,340485.09275896073
3615,135317.98673996291
3616,150471.4368292562
3617,234614.56458593637
3618,231358.21125978205
3619,239436.17847011128
3620,132292.52673335004
3621,216393.92041327475
3622,172929.04152480804
3623,278876.83491704694
3624,282862.87770937075
3625,192751.90653278335
3626,206563.0554888096
3627,213957.797742286
3628,229659.48222457393
3629,184024.56439661753
3630,222685.52120895407
3631,205807.2789843145
3632,260153.18871202238
3633,219425.86976825894
3634,212526.22439244945
3635,235135.75295839543
3636,223870.58703504008
3637,136615.49685505521
3638,153733.36887425586
3639,273775.0772205188
3640,181931.04045318963
3641,220271.0966127067
3642,155621.92216175585
3643,115222.0805462795
3644,225782.594568618
3645,205238.34311801923
3646,300515.23229106265
3647,184311.3208668393
3648,209094.95119089368
3649,161684.01907978617
3650,183081.30090623524
3651,209573.8481891785
3652,169117.7828985756
3653,339010.9835426406
3654,373416.759109711
3655,196580.63999773748
3656,216064.84551936478
3657,218187.64312271585
3658,95704.6690615759
3659,252587.13097631774
3660,352420.7957396697
3661,178230.64872113694
3662,169564.56757379274
3663,181561.64384092434
3664,315764.32391418284
3665,228475.9163398253
3666,187508.31132670623
3667,224520.2580562231
3668,210014.0138237475
3669,219805.33897778022
3670,247795.81298566746
3671,184017.2139975332
3672,221913.8908900052
3673,219573.31908441952
3674,128241.36610688543
3675,258669.98331550823
3676,166166.37083202944
3677,175978.11725677695
3678,333137.42811316607
3679,183505.55399499126
3680,153465.9163792683
3681,145023.4153975459
3682,213215.1763955276
3683,254803.73339123148
3684,207210.56985830472
3685,407347.42408973136
3686,160073.235058712
3687,221615.30170568754
3688,262195.59178673534
3689,197237.8495280113
3690,175511.88067144644
3691,172022.89358828732
3692,157709.54622513097
3693,306149.7677199771
3694,464199.5478070221
3695,129251.70709910471
3696,183382.95617730866
3697,198488.95817231343
3698,378850.02582808374
3699,252115.3966608533
3700,428866.9891987371
3701,275211.36165926576
3702,197058.73937252295
3703,436103.1144521218
3704,286283.24612770113
3705,363635.86817341857
3706,128358.32160638424
3707,174433.20909383817
3708,159351.30956191168
3709,162045.4747832424
3710,331748.57514269656
3711,227041.47798213988
3712,214838.09600709763
3713,263324.9025163227
3714,215890.5403511613
3715,171655.63308580208
3716,127777.02170990473
3717,206985.23974292108
3718,140055.18837765933
3719,432283.76978493267
3720,204478.85918238608
3721,216081.27720745877
3722,346795.482045179
3723,254992.4332361114
3724,155613.10477393962
3725,209102.28149823903
3726,123033.00799569627
3727,195052.18770095284
3728,174855.2607239103
3729,170193.12260529067
3730,372106.6628021132
3731,164258.63508780146
3732,159717.09657132567
3733,243671.274874994
3734,141371.7151501797
3735,192801.161061709
3736,217332.57708094706
3737,117788.50557609118
3738,127996.69051896808
3739,153181.15053745612
3740,349038.3142740192
3741,164446.11123280524
3742,265288.0342893682
3743,151758.82382380313
3744,166720.1280568855
3745,304418.42934849433
3746,197809.01181394196
3747,113423.58367293412
3748,367835.02046495886
3749,138244.56991977914
3750,181174.76730840432
3751,87059.31283050396
3752,256937.0004420014
3753,155099.83287432467
3754,165301.33593365227
3755,141213.67560452851
3756,268669.98189861065
3757,155645.1029458186
3758,185791.73610949892
3759,181206.82333244366
3760,184941.8813911507
3761,209507.2311567538
3762,186305.23686752006
3763,394896.685791679
3764,207616.83711184905
3765,183679.81821830702
3766,240222.39230633233
3767,154857.84144794126
3768,208357.1573838942
3769,209062.87551861993
3770,315598.59918992204
3771,167532.28256916505
3772,184478.34096603416
3773,174866.0457546553
3774,277693.69476949866
3775,271385.4902747392
3776,228909.77149927022
3777,371433.52035863174
3778,216757.16626687476
3779,150713.7392757328
3780,195694.07239760007
3781,171934.5982689691
3782,188419.11457965124
3783,280145.45497403137
3784,161197.33749157516
3785,362607.63069346704
3786,170600.73446188553
3787,196287.58261950462
3788,131989.3686584188
3789,201074.19474150837
3790,152799.1180554439
3791,222237.7627582666
3792,400263.7763223896
3793,309373.83613499935
3794,160772.4128395853
3795,333109.5696155349
3796,185762.01951244954
3797,248314.96548848067
3798,190866.93007299714
3799,229343.92340983637
3800,322413.60497840657
3801,174066.05460176017
3802,266158.6465169788
3803,209966.04287764567
3804,157992.51140604969
3805,173313.32610983137
3806,201694.19518058628
3807,370542.417273716
3808,324075.9000784625
3809,392545.6210642951
3810,131930.2219707731
3811,293821.4663438751
3812,157313.3916708502
3813,409064.33221541246
3814,197447.92338780616
3815,190079.00314130564
3816,227916.65059354025
3817,266544.68051209324
3818,204779.03974718504
3819,171844.41603485978
3820,263987.8580870835
3821,255749.72318862312
3822,293131.5191509739
3823,188397.48663937917
3824,385841.96358131454
3825,167162.11799818798
3826,195296.25843741815
3827,144246.4134661142
3828,150458.13274899268
3829,157548.29875976496
3830,208849.2791019474
3831,189756.16966897866
3832,342713.99751373543
3833,205677.1680836048
3834,258828.0599760312
3835,183034.84584382613
3836,195919.62074919895
3837,302291.3546190362
3838,190435.00865617182
3839,139257.17007744336
3840,145449.33507826482
3841,182141.84812606432
3842,193317.77885086875
3843,188497.06931694955
3844,182592.0888198062
3845,169361.8928933826
3846,233171.27866018124
3847,167310.54886896547
3848,185412.01087093115
3849,157047.83531959393
3850,312334.5188879393
3851,207230.86324105237
3852,192758.86643189777
3853,240805.70107316188
3854,181113.18069875025
3855,226453.32196329295
3856,148473.1957370578
3857,163883.7831495272
3858,306651.00106428494
3859,312446.4218846325
3860,185258.324717517
3861,204196.51301441024
3862,410149.38893851393
3863,256823.83975516295
3864,207781.78043733985
3865,214738.03214128476
3866,463279.71084042656
3867,178728.84857266437
3868,170536.02426032492
3869,188905.47584639516
3870,150615.81903613408
3871,203697.7808370094
3872,397665.28786003724
3873,287559.4980443288
3874,219902.93201879814
3875,277758.4779823816
3876,178609.27804875738
3877,169543.66923862378
3878,137098.74349580074
3879,178639.91318141003
3880,173546.07229188393
3881,167321.87515497225
3882,148299.15285166175
3883,137757.38193130045
3884,325412.8366699047
3885,189631.0366644903
3886,265273.5012004029
3887,251187.73500365365
3888,216514.2438885149
3889,128955.25235788169
3890,132164.59048207314
3891,185624.76780581975
3892,242910.18715003974
3893,416058.0489646553
3894,185633.30903221818
3895,217528.96229796365
3896,320044.7464355328
3897,160897.17866969577
3898,251440.06295179532
3899,120678.77920311505
3900,157262.30993585644
3901,192373.78398636114
3902,248224.82779624566
3903,248015.0243390668
3904,267836.1671593942
3905,75528.43550141207
3906,199900.2606115953
3907,178116.38048993322
3908,351263.5323555166
3909,212150.3564004375
3910,228516.15755886902
3911,274275.73736426706
3912,181251.6863914618
3913,169605.08850836463
3914,190311.42533950869
3915,169382.8018951573
