Id,Price
9671,385814.30199766794
10115,176293.500294043
3164,318350.98894807213
10277,169523.45206627826
2836,176205.02383137427
10486,128469.46986195221
13313,329576.4353669919
928,213924.65749388645
12266,237595.36606246728
16085,177258.26522116846
2260,176824.43080308504
751,470798.6581049878
5943,328383.55445510487
10141,138983.02908564158
337,155713.52252257772
12212,187048.9404577312
1910,200982.14051731065
13403,329902.47839753935
3061,226366.60954571865
2733,150709.94070582834
14115,196634.53674727667
2446,235274.82851172038
2183,225989.76543588084
1926,256425.28713035572
6044,353429.86412673054
6783,209493.4265892161
11437,161347.95003312966
10625,254812.20108173732
11817,231983.10628311016
10545,292303.62027368485
3133,182448.89676713958
2690,182350.50421113175
12705,195519.40198065632
4707,159717.0902083192
8509,337532.37043480045
8065,145751.08722240137
14342,171359.06653452673
7809,114217.50368212434
9403,173998.99886847948
1874,170953.60560385522
14313,156165.7213879828
16466,186128.56815973934
10740,182600.7196372536
336,245516.13905116706
14024,217255.048448814
11170,298812.09615204216
4606,205885.62549794666
12470,241041.00267239846
11636,204116.9296562609
11761,214331.84869132374
4609,176126.6904097866
2330,305736.46700746135
14557,276607.0775821396
1409,167588.654937537
11189,127253.69930323766
9899,169153.97888816218
5032,168392.74056734852
13387,235426.5048398195
7565,191772.3141991656
3409,184100.6084901845
2898,246134.40562743033
6632,214364.82814782418
2029,227283.56568211454
13254,115981.709152786
1663,181851.228651628
16706,486674.13253517455
1723,181554.92179992716
10023,200520.60782109384
11903,152636.80496859926
12450,198331.62043002565
15580,117909.76052917133
11011,152133.37152137855
16756,128329.47650065288
13366,394069.0993486856
10440,140813.82615753313
13961,134350.4882399497
3015,208242.7003751862
5648,220738.88305652712
11547,256871.33533192927
12886,129892.21036514407
9198,138627.59427901937
12434,259650.37772320662
10605,249036.36149461105
11593,136442.10023053698
866,113903.74021497261
14734,115069.8872787303
5038,223223.58682496793
5702,299360.56767991
4937,288559.2789070616
11820,216671.7212634154
106,229180.95453315458
7736,207902.56147767734
591,167622.2617957011
11462,176757.50040794496
15858,267719.0562403325
15205,273684.1302076312
7607,226351.34596309415
3457,170234.43387525258
9129,184499.57816188858
4161,199966.76747906397
13565,142375.4050349773
13575,147620.6015670521
7522,306251.65604278306
1419,249164.64096521828
13109,257710.7378195761
11539,201239.5714935845
15627,130529.17727017618
16080,235899.83231934943
8818,152520.3886614872
15655,261056.56176141015
1649,90721.77672773472
7741,178972.41543392916
15168,248528.64653102105
12810,401808.6331373543
16689,172103.06167095638
9976,199481.8429535076
907,192011.71605127753
13986,311765.3838010973
2710,304907.99052467814
12889,180998.76574123104
3214,132581.26243555362
10022,432900.4002914902
15217,181815.4113728299
15719,173151.20362434752
4515,153872.7064351606
16716,147287.69738285217
14523,212235.61957992305
9989,416377.0379996247
13618,114609.59348582389
1158,189804.20388909735
15397,363970.12982350605
11680,172668.05668547895
11329,241659.18458470594
7431,260426.2387499982
4539,180628.3556502321
8543,166912.15278622444
13784,261900.8778044992
1073,274888.2658413753
5334,200777.4794017558
14316,193486.30541934088
8350,186421.83886740662
2838,161937.62344926214
15543,148637.99700717712
11933,310928.27635103685
2932,314705.11564413214
5859,157469.54692722007
8102,160095.45102601618
14265,146996.25609205308
11906,356120.0446388658
11418,203219.99670602306
15990,214136.4480857411
14498,238644.53244371264
2076,91788.46143318308
14742,172135.1507041546
14578,150236.21717269567
16733,126825.28239986375
10126,223588.41124734536
8331,433446.1742371732
12233,184729.90823787
2695,276204.5897037919
11610,284870.1177413394
6902,153320.4287988518
4109,193148.01758939857
13330,202178.86519069746
3320,166541.8746604302
9,137720.3782383103
16231,144187.63499052564
13771,148456.56305420873
1778,185844.53879335392
11730,197390.19872787737
3543,213929.0573962987
423,288980.2350979949
6957,158950.49004210345
12076,236626.82682699937
4974,204880.31937327952
5546,215432.71419987123
4064,193531.3521557275
7924,217675.67244441234
6776,192247.5825183365
7410,161938.1766220333
8956,217009.17104871667
4709,174230.12192407707
11148,137716.78606252634
14788,134643.08713800926
12876,143079.26096947648
1596,247709.70311147498
16214,275763.58753934415
8752,144199.61061530997
12644,201951.2916597885
4198,116577.47678930644
15592,174586.37823151052
10685,183085.6974956874
14466,285512.77186960087
16434,244123.32778558624
14341,190087.5738517863
12708,149324.27971669048
13262,381836.7617367789
11318,208563.7313166004
2033,205822.70110494847
15857,251394.66394944538
16554,297703.6375601677
10771,264697.0086296795
15708,170997.75911063637
11637,140729.77999759023
2870,203649.09005637933
7582,204682.14744229618
9739,264502.17999874696
9342,281398.5227088875
6338,246659.32038927442
13046,163728.1043142902
12579,129512.77405877436
6342,419756.8886651737
7160,169743.7837176098
1324,193627.23271029384
12991,190700.10675013188
13756,127448.15840607868
6019,178798.82256463106
10078,243246.6982209885
2343,150950.69234904106
16275,208661.08469739518
5696,449026.3010728692
1,240655.9272994305
2248,222872.65851521157
15628,146800.3751865753
682,181055.261966927
14884,191469.4638650719
11031,332422.679232546
4001,190587.54132290778
8533,121708.06069897582
15147,183084.91132561758
12747,139832.70353910746
13168,238373.75593366008
12829,209618.4521651353
2675,228044.08501310516
882,137062.58565548732
14577,198964.71824339035
7264,162837.15953711263
13799,226140.94383358007
2219,312953.36894251854
15208,371448.5020540663
9178,179248.7712973879
9876,214955.9136779398
14506,178831.67616120775
1695,167257.7986223806
6661,138390.796003844
12200,205959.41861911092
7963,210678.20611823164
3209,189648.48577951494
8164,290692.3755232713
7584,272946.0343791736
7873,267249.47021423694
11212,269561.93305732915
13736,221931.94642723323
626,199442.31688907408
6284,253858.9542442705
13728,178208.07533248235
7099,270964.8232304796
1618,275248.06598825555
7201,186941.97373961125
5902,169917.35673451913
15739,244312.60020684372
9546,125979.384873474
9505,195391.80375498082
7818,312928.7630670326
15324,274145.5984534789
7289,167559.9443464137
4548,197369.4870538001
13058,165898.15805096124
13623,153981.68170689748
2668,192834.77374186777
2799,191875.48693318982
3867,323273.87949933147
8658,163052.48619446822
9543,201144.34753489317
987,422272.34365243884
6209,173500.2922866245
7939,159776.92712867807
16478,330666.0477874746
4258,163569.4051646906
12738,289034.085190711
11027,142908.22495492018
1741,163090.7666670126
16198,211465.8830943645
15975,268523.56507709884
9224,150262.59086272406
16792,147646.72739140247
11729,216015.61047817647
13121,238678.50319554505
16528,160512.50326116613
15677,341963.1517064768
15433,203726.03696972807
4,212321.53081429272
12408,232390.0397614794
8441,186449.99677385107
1624,205917.45402165677
16449,167259.44915168054
6872,252467.32938791436
12271,179248.47639142326
13396,175092.04596299477
15833,326438.29854387953
1105,290974.6947974423
4106,152663.1300555596
3031,447517.60960534436
4546,160102.91632054865
8258,89613.98565383739
9946,249625.78479536888
8027,226732.89064475615
6337,137653.87380029893
10342,181235.38477197138
1885,223283.72194710214
619,402476.94501118915
3531,151231.14785795414
11357,203328.2607093847
1380,188797.7301360161
5691,195384.23314149195
14780,304860.20281309495
3930,240662.95977562323
3148,447745.77597662254
3830,140008.16619173373
12670,120457.08829535729
14274,305463.61155427835
3438,256271.31111793913
3242,143265.15770418342
5470,242229.33195915868
14237,185283.88509151337
2431,277128.3948267033
1425,141993.10150715715
14227,386902.9030126674
7009,196588.8097490658
16024,207584.52620539148
7330,206012.42401379521
12378,274618.7305273812
10378,279216.34921143326
6926,350969.7413577976
4027,234048.24223596693
7435,175389.0344364116
11299,195484.14510671564
12112,211720.04816366974
4723,412137.9928502994
14224,181472.19521460496
11300,243232.23465018065
16124,195810.32699720503
4988,186499.02166273634
8019,220767.1573852561
4036,147828.41746194745
2075,162498.66138292605
14593,154516.30399400034
4499,228087.871071278
3685,359297.13973389246
2168,236578.59158252366
8263,182027.0035598999
9242,198979.92612577754
14855,298636.6649243843
2800,301588.58998284006
14715,286465.49477114377
12729,245426.37257838954
14683,225504.50805967816
429,337053.9986517102
723,212166.68874188064
8170,258376.46680952757
2770,142069.6998292402
14395,188351.6141465228
12326,202965.87301872033
221,269103.15296759625
9448,179641.41393539385
1593,221169.2640386077
8962,128813.26167255687
11068,298126.1909573974
7896,182131.5181863626
758,142590.55511751378
9252,175190.311952848
6077,152588.1593844819
4186,331321.0376262375
8220,247649.4427569589
753,160560.1701991521
13063,218048.53000750937
5728,187220.41077009548
10817,212560.1070400656
7868,466083.6962440708
8580,173878.60005442103
11100,184436.88211133127
1003,152991.99716569166
4779,125908.86347239626
7121,179264.47793213476
3946,212563.24181164827
4426,180003.5060553717
11309,141558.4873801287
11285,296356.1412588363
8222,130089.03614328992
1189,139706.79056097896
16356,189705.4483393871
446,206408.66836362093
8530,249987.25942349317
14289,188838.83739716097
16009,232660.03946935426
9692,282456.64575388597
13489,246407.15445493697
13010,178318.14062343934
6083,112261.62208277188
2707,150660.5322701555
5898,240659.04005126999
12994,208424.64415647692
8796,133752.66054060525
3009,151484.58070532308
7033,253090.44136161747
6615,134872.69598556406
2235,159347.94115439235
5565,195946.10712549865
5869,157017.85025531656
6384,197007.61469130428
1001,249120.86136771616
11540,242881.36100894384
13967,189108.58025079488
4097,215218.92067504404
9993,230638.54545154993
10166,250469.1450482575
15928,343689.996674573
14584,129170.55295897274
1962,346857.33106217603
10363,174697.56144444682
1097,97912.9141901703
3430,180893.34557515953
1672,179148.3986495057
9195,115637.70748668142
16193,166094.13742820715
9076,359139.92515517044
13030,179726.0078038517
14459,142012.9587812953
8470,186745.08364539448
7810,286012.1953713293
4342,149075.36616718295
8551,168926.6904715661
5555,435252.22212913365
12190,240985.47399006563
8875,181187.50101054233
3179,252177.85744834496
291,227016.27561598708
4549,446105.33627984097
11486,197242.2322127389
9349,252255.30795436338
5305,171964.7327381021
3379,330760.34324049694
12593,484648.6171431959
13712,166228.97412068374
12847,184608.84577670388
3964,209287.32060222942
13981,246833.69653883993
2538,187312.31787833554
14764,142837.54325383954
6147,145603.40865778353
16693,168235.96964193
9398,255164.09284309446
13554,129486.55215689194
11054,331116.96058073087
9462,147108.64466371364
1528,191961.3769234737
7096,345689.4477193085
8993,185578.98741663282
3738,343344.7467908907
15096,357959.62943131325
97,358969.7997260093
5701,357161.53577526315
12401,209889.7850208211
2113,344007.11154122447
15724,298493.1758072454
15692,177666.71208840172
12791,254932.1668441201
10747,218498.90239255418
1730,141619.1679640596
5010,213908.44381285395
10173,189868.6581492431
6771,170043.61270256306
6524,213345.77915252373
6995,337336.0697101347
14303,177225.7689512353
1274,112384.24471225541
9095,160241.36033066935
15435,135390.77138013518
9363,184279.11949535942
7913,417911.35219665
14286,200686.38175556698
4759,214609.88696222525
8674,220611.4312283665
12459,247771.10121476703
436,176836.25629656712
13586,209396.14862515414
3231,366345.9480765289
8124,155645.478635104
1226,282857.3685646292
6887,206900.60786249995
8855,279816.0057384207
1768,128625.62749422509
1630,207687.53607940217
13293,131425.2819361149
5705,193224.6041727435
9067,153135.10296150294
2790,235694.54211957997
15012,148532.71452384518
2411,242346.77809263783
12054,199447.99915232637
15653,142885.42347493191
278,202747.23308514574
1828,156526.8326577707
7031,130028.20518010337
3906,148271.07156980064
13027,141879.09793793948
4505,243576.26353518124
3927,204953.64767370914
12396,191430.2112550823
6394,281858.72309303744
8922,248752.0283582313
11446,228517.20619490047
7546,343597.78692263144
15150,178041.29028556164
2988,263643.4331489195
3077,116354.39397745063
2111,184077.65999621275
10235,168233.90966447577
15784,217353.07902492498
12113,200576.7668812298
5645,205144.0411584321
9326,323092.34202623594
12895,375529.7101825242
11733,304126.38670755713
1201,160777.39001976865
5253,273250.6480339021
16547,187576.70714788247
2378,205271.4220451827
11477,149888.12552326528
1984,187509.65972539867
8806,335354.0769138648
16722,189613.23872970048
7893,280215.92895358277
8821,223931.00059978952
9816,195287.65150743612
5133,238258.20470775463
8377,306826.464423202
7319,151007.13986844174
2326,219138.42918958032
3492,242240.35818384014
14868,232542.66499549974
13464,215539.8816018147
1137,198973.62293846864
15733,213681.22641483517
12108,223009.18926398092
2564,216408.09952116795
11080,226567.34360915425
9084,174516.32205458594
8744,245516.46107281127
5915,189048.33946424082
14622,185541.26315621415
9818,345689.78010531294
2376,239592.69956750824
16788,173538.67088676812
11363,194664.53516463138
14256,218432.82961918853
3701,173552.2885988965
12627,117956.94755692543
9235,151929.59239184426
6012,176513.47421123434
2189,322946.9142842077
14736,163135.65442279552
5252,91552.76482955152
16708,181177.59248895745
320,248911.51888584808
6943,151808.53412001726
10548,234830.08371649825
11356,352725.5009277717
5855,251682.18950672433
10265,243690.3670133167
3325,165641.2007060998
10243,216055.39459301945
5549,185664.61918463148
1284,172255.64172571382
14510,192036.22839788083
12488,146750.05505255953
12089,372626.3527593141
11715,251354.08177624567
312,126205.46955684407
3700,213254.48165531043
10028,394423.5142545758
12374,272186.4095483793
9624,299817.3997431247
5232,467659.2725591214
13763,248311.39054253793
2774,218936.68639080427
12312,155538.72854550843
3288,262508.32897673285
5404,213034.4653033199
3555,213136.35681288308
3070,219944.24789625237
12879,172452.49377444648
11402,153717.56302662857
9345,163161.7578042597
1045,232495.22385026776
16544,157975.33910478652
5409,183376.49992030114
2787,276519.8001311728
7055,202790.16288222588
2853,263752.0603466624
861,188504.6416947775
5480,271653.64283858164
15178,91276.44435355156
13428,458247.01012286363
7564,417697.21235974
5974,378599.89260893984
16292,189484.35575903617
11066,245283.136957484
5265,263699.3465963664
1966,155658.35949326982
1142,144301.72642232984
1721,200406.96311509478
16606,251478.8252996897
7992,220436.43479565278
3304,148917.37536153218
15181,287960.5625184273
14750,234149.41360843676
16207,211154.65864720487
14087,443969.1313103296
3359,207301.77840747972
5926,254339.85848630316
12703,251605.39411048134
15813,149363.42724029033
11697,239958.32813517028
12548,174419.0483955218
13249,407764.0122029532
15248,404520.7652217463
15847,183299.81125351787
3939,219946.93066334122
11961,223547.1744829356
1358,242445.864922065
4604,178966.68738001637
4357,170760.1417759113
5763,133314.8749987683
11193,173941.13741288197
14327,173518.73521702804
10750,112657.01490212785
306,186629.50543811428
5043,183863.2885007876
1343,126865.76719066458
8981,129549.35107196361
8809,204021.07031663466
13563,274136.1429914463
8617,212380.37471134512
5398,156165.69873525423
12061,180002.7875061212
2246,189345.17005101725
1976,450694.99043220974
1729,158411.80271863277
3980,252402.33138515629
14213,184553.3879571493
13944,181887.39579256068
2321,255222.8378714098
6624,117455.61290378358
7751,181885.8785220554
15418,203838.84580151588
269,198591.34008340136
9075,151028.61743613615
9636,268381.6892178117
13367,336795.9533349355
8808,186694.97364034344
3260,179154.6544211204
13959,138540.9463528912
13741,311580.6396910505
8198,153634.81217596782
5957,174590.5835540754
14778,289712.0046562641
1202,166449.8398253944
2547,194568.93641218788
12749,172827.1035577213
9547,145998.93783805185
12617,210828.074784161
2606,284173.3136381581
1350,464385.7152242903
822,201437.22539164883
2778,201587.68652099802
4870,167026.51758350935
1985,209211.4397648046
12634,179731.70242379716
7494,196190.33872158418
10397,188382.48522097192
3184,213104.85478552058
875,161806.80814755504
4425,206427.4384224801
6285,239833.92189384988
10272,263596.59332636814
4413,168911.54155194576
10671,356226.22326561605
16477,204333.331211414
6068,234024.28379392545
3085,305768.5725075567
5694,121053.47008476853
13369,171517.2980710084
7268,232547.70761907473
10542,168274.74077515048
5755,294878.7810099669
5152,96241.19889922749
12310,356209.02892438305
7778,206868.77147801794
12539,264902.21260663826
13140,321454.32774459105
2991,430560.4523553253
6763,273034.59304055566
9780,317213.88957413536
14402,190066.82950952052
12143,165818.9270528214
15306,183200.60184084502
6408,173533.23911723756
14645,248412.8410043142
5708,361088.37808646046
4461,222816.2876674331
2649,254859.05605205218
10758,361738.55759671575
2495,160850.29740889254
12117,231877.71478509452
6946,212160.65574303365
12901,146951.84207432388
15637,207185.7802852216
625,338896.0672761929
3028,141036.91762125204
12041,128460.58456036435
4885,170301.78512513096
7232,140320.74564173413
1897,224986.195170566
10380,235882.48772807763
13762,142162.87605324012
12954,142164.68048183018
7621,172215.47863836563
5067,181407.66903257938
1851,151048.22749354233
5042,160512.21879806402
5170,278570.4798409817
5454,146095.89645208803
4423,217902.83223371074
9137,271067.66960405593
1200,171521.78680530257
1134,183260.19560472682
2363,433675.36479929404
8946,179738.47020302498
10223,194342.16792919903
834,343163.1835047815
14667,211430.9828171986
15963,207053.22218726552
14232,169671.9300408596
9549,148091.07633742975
16132,140197.24337864463
14712,323096.1803819792
4623,338485.3563720889
4089,234819.14996217022
16054,305239.5552877775
1805,316658.5565196246
1138,330111.82167722104
12929,217812.59717479764
7529,125281.77081459835
15818,203064.1501515239
11222,213220.0177987207
923,227451.8548301232
10708,161765.84261290875
8742,128275.73375732725
648,213618.9664194756
5287,355921.2448806326
16378,276522.44551368576
9837,394820.86205475347
9653,183145.97097587842
6568,198776.02334595154
9930,204380.39422330755
1823,303614.4356853943
3194,176975.2400823121
13453,271503.42201257445
10226,219712.85989891167
10301,201016.77674976247
1186,192175.29539841003
12857,179551.94488348986
4883,204716.05094736678
2854,226313.86794853854
16744,253417.71683217533
6559,214463.8732814015
1986,199442.60884515796
11373,214898.9551182452
10019,173904.80864331618
2322,152175.00823539565
2214,201357.01908617825
8759,200359.9768615707
12228,385180.43829137087
9563,294209.9323436639
7271,282346.1940599557
1161,132219.4091209591
8436,192875.31302228078
390,370437.65695926076
2238,194774.65294515478
15247,306849.2040367604
2728,146066.49974610284
13277,217533.87926868082
6320,265069.6638557089
9152,283199.01676743495
14741,262122.20455782796
179,175566.91741333596
4699,375976.1702891929
6726,150508.01393916956
12516,157465.9135813231
12405,188167.82757665057
14354,240316.68667573415
11036,268058.31945013156
3805,267151.951800873
12287,257940.3600065567
13915,177309.4727742834
13935,223717.28634492937
4463,351552.7358838758
14057,171949.49397250477
3897,158034.08900093622
13602,99082.89433311473
14652,214459.54363654836
6533,206556.92872484776
5485,224952.58889827595
5037,176104.85946591117
2179,206131.62674331243
4786,229000.85634282825
940,134903.45789902285
13801,122394.09500224711
2311,169160.82219250797
15753,253456.1444589134
7725,168244.64380606503
14405,202399.85922886102
13461,237407.71489590305
14096,200992.597850716
15634,217370.9094650991
11208,222116.93953957796
8640,255105.36166700584
13666,134158.66428992615
9169,185163.74700646798
5839,127038.92139053346
5936,179140.8845643509
8843,265556.0794180055
10815,242804.42953618598
12717,245940.23364846798
8548,314571.87535565725
8230,160623.519010267
11321,217439.5555252956
9767,192235.42412831954
497,166797.79779647154
9143,158336.99912042246
16166,491846.66938592336
15231,168420.07206024858
9568,222196.90202148232
13185,126156.25782551609
3594,194167.7527635904
5924,149209.28212444801
2949,188376.54860798828
2762,285578.54166706634
2017,243578.1272995328
11116,245078.23382442122
6626,180502.57383895322
13055,184252.49194469932
7852,176334.75055409406
7930,173653.0330786319
10694,122300.73747841519
5922,272303.06992820953
9209,287432.7617916242
9278,220677.46226747282
1482,198485.10988458077
5671,214780.63105665668
10618,181032.22755019792
7303,185464.61937606038
13702,244691.89171938584
6451,248624.77863338293
1761,149949.66278895774
14567,290079.51664809947
12064,180833.17999079946
8526,219424.75398247165
4270,134337.48394220427
9845,276123.46088636736
15987,259884.87818459808
5923,200620.9754555288
13302,281227.9737106375
16052,210209.1432076729
1613,226178.6131707966
7662,267127.36366971536
1705,195186.35862601805
5845,151741.60551717112
8873,168502.71260134247
2798,114624.97962167261
965,324147.12545864057
1355,174690.28878859393
16596,182582.6538065978
5296,142656.9052086956
14032,140623.20970200424
2451,210472.87139210917
15949,224260.7713969652
4393,415309.2072449592
764,174803.37979340286
5317,213706.68805325835
10610,231555.6323529401
10646,148535.42514601853
7695,171707.00016932152
12743,112631.00229422256
1837,239005.1641571064
10674,162082.6826252995
14979,224641.4287803132
6683,262381.0119299892
6587,190550.45304699932
7266,169348.81629719914
10136,134671.69371372185
1048,201270.93308916583
4677,198235.35678139512
6976,334589.9375983841
8120,171881.7512189569
7461,327464.293558406
4229,174883.77558708537
15983,131624.47639910138
7147,363641.58402626554
10409,241013.80441941245
4041,188830.98782601207
4431,235542.2942303298
3196,214551.08584133684
9825,230964.44215162058
3284,154229.93840923533
3838,153319.14675092135
9183,184540.90964909605
8100,239227.7959361704
4922,162922.02871244543
10798,108951.80901499264
2873,209426.8062603433
1952,173154.0602572846
6474,175372.226946677
12695,189917.34637400956
16195,135621.7439429252
237,224729.48154429585
13952,185156.32375397117
11350,200050.3942438726
946,183801.29290786665
5985,177882.05981450444
16427,203750.33877405722
13937,203394.47332097293
876,169769.78587451906
14371,173647.68709643118
5527,234749.13459425527
9220,153674.3445402284
11726,168599.96307107955
2966,260307.99322383243
12725,176489.3433561779
12457,211034.03509689312
16515,136071.11118203966
10969,138934.95946647317
12647,242452.13245948218
3926,325757.17207994306
4302,163781.79981937582
2508,199934.422981195
8718,177668.31723050243
7678,235098.328825731
12912,323316.1122238029
5935,180669.99059570563
4634,162160.9396890111
6208,186183.6086517524
7833,181330.47284131814
6449,165559.00652577254
10692,205792.44767687697
2676,187164.6605863905
6723,180273.72997836303
16727,236263.63668002398
5356,189264.05235991685
13386,175313.06105906726
7813,182576.50822039094
16321,158607.13904802452
5500,180973.11371738146
1917,300650.7134434573
11065,191304.82395713008
2809,210048.82407205383
4220,311674.02224600385
16412,184236.74392537485
14670,213249.11491503354
12787,177874.34097516883
3843,245535.14324761418
5953,346492.4237578317
16182,289860.2760964818
1406,272162.1016751581
16382,131040.19535960215
11650,272125.4722644813
721,159247.1710796032
11045,403185.4264274964
14478,169951.12963867188
9214,254815.3740969081
8615,194770.66718798436
8334,256839.10210427176
3389,348174.83984559844
2681,118128.64386880197
2373,247127.4489306378
6031,211324.2018667055
2452,169998.07793887018
14305,203755.22234363333
9484,191648.1774806694
862,202786.86949410225
3422,259589.47806030142
304,268013.0075217643
7697,317280.2141603639
16394,123960.82375660106
2882,230215.4995657823
5600,203954.22089763795
13649,202249.7672757236
3440,196463.68967531
12920,103866.86288664071
13733,161018.79764032736
3106,198096.8696933844
5959,232167.86319229592
7748,219112.60804445136
6345,147568.01417658376
14551,165963.25649874864
9496,290904.897073966
7180,340117.39517568203
7883,202524.05708905443
5875,149339.4210228827
5126,294641.7182746717
15605,231481.86824982683
7306,175662.6877198853
10020,172526.03444393285
8909,369716.6157553156
6719,206729.6646270599
5243,180040.94180005588
8971,149165.3541863994
10062,268590.75965882896
11962,243876.71940063714
13462,226997.6931822611
8986,137610.2291548625
7320,256935.87145810458
15855,322496.9540655012
9415,162981.4808678361
11908,190863.77139047743
16582,203147.51192606436
5573,265258.8270336704
6704,190220.67682894669
12499,214883.8931692714
7110,140474.80329731098
13600,242626.54988095234
772,250742.9770535248
5155,201631.05042292282
14191,258789.61496079995
3734,443551.7885507911
2860,221328.9397636632
13680,129346.51974392991
9879,265576.9106917756
5333,182887.9991144344
5208,154879.03691532393
188,199972.3632382841
11440,162408.98321839413
1165,113378.3715222555
15559,171031.17529864374
12706,184888.1374842693
27,160724.8964349215
4611,194316.5645917496
12937,177737.62666117252
16276,297201.12394169153
6153,141458.30492669635
12058,147963.15519027982
14982,218051.50275159662
15195,246262.77341839328
778,208394.8165003776
10769,133428.4284530883
3268,213191.15930372494
1286,169961.55819589697
5450,277065.30764421367
1221,268549.370925149
9940,205339.0920146778
13325,240312.20407858625
12270,198111.19796411716
8822,221586.60023201985
10897,172096.081502
9330,229874.27901783335
11984,204090.23890508807
15056,257403.372308269
14954,248466.30406761187
14905,215575.0417914045
5219,224396.66638665152
6613,234690.93739334616
9139,137897.38942570117
11456,173465.57133535293
16626,307076.6996107252
11247,178767.9709280386
9972,207724.0832511471
2631,151505.71140852303
6526,115611.58494156066
192,205645.70093061353
14160,188186.8024013493
7623,314619.1636053098
5468,181143.92006514093
11331,189435.66914699637
3308,147438.45015987835
16154,180522.08715626787
7526,250920.04798981047
10174,171304.78536755883
786,349554.00461258576
3956,391528.93214309454
11499,205603.50517380744
2105,229588.39641519717
16065,238673.17638556438
5999,114125.4323445633
1060,277395.31379440834
4805,351580.6532733266
14876,206113.50539541568
1411,177558.99959127675
6989,165133.4928423174
9869,333394.67301996454
1272,228349.62646426863
13306,165827.04111976127
4853,226967.86604277723
210,211040.24264619913
4466,225271.0779043841
2954,228052.82322540722
11110,184074.00604436625
6576,234707.4893591354
10424,266540.134576222
14269,132052.99899750864
7491,243192.44925941282
2158,164616.48540224522
7386,179230.2893333198
10555,350420.7065277636
13,176267.59192146012
10184,144041.04775181555
15576,143908.2931178841
10698,235165.97093624703
5375,268119.3540459625
9089,219584.0563457548
6126,390945.1559454061
6973,158221.57712216087
15437,213186.57263557057
5000,278450.2387957194
3690,191140.07224518515
14190,173905.74850890075
14930,165140.91342114971
13468,163602.56473466952
4658,317515.2110843459
9111,323850.05684980075
14766,130545.13466053321
10291,182335.99003631528
7295,203849.56617489186
7394,428428.9262557067
3936,284053.53499806795
7127,410578.69880438724
11822,273607.93995982537
908,217998.59457698878
3669,335255.505627766
15641,318580.2481070696
7585,400812.66899548384
2569,128281.47196780238
976,179457.0929823463
16111,155798.73752337525
10258,153974.1718759328
13075,304196.56814313843
13059,222664.9053520359
5893,208302.93349005748
2308,241460.57850672898
6724,202816.93120298933
9533,173300.46737700133
2122,128577.87940234767
3047,208492.46701340633
8558,142513.74110449228
6977,429216.3924389252
9526,209588.15147082825
12127,211187.34103764297
385,340957.6027777148
13382,288949.79739165324
4135,151782.76606314175
10162,208169.0559532612
6932,128623.1100075249
13321,187335.70631494868
3925,162610.13435259534
14794,172215.48134914413
15151,317216.78972533246
7125,157104.02792461863
12017,157222.14257293157
12288,259709.9210225529
5618,139769.6577948207
14018,174739.6659886312
16465,212682.7281139981
5268,107247.9788468882
14685,129516.47791175212
6477,146172.8382384685
6618,284434.5763452433
12521,187670.20321919897
14749,273698.53629279026
783,153291.1704621559
14120,175113.01811376764
6367,292547.3883979521
9493,205466.17867555883
6941,108070.60736599864
178,291590.29509852047
15073,136285.33551008537
14594,194978.06920574114
8622,98311.01662961085
3740,236233.92311511442
3065,162771.180937456
11752,150640.88525842232
9928,138625.30001154746
329,245475.425368824
15064,143911.43349155242
9887,185302.03530662574
3263,184847.43812065935
3493,184071.44108854243
5424,221744.2063470432
2560,192546.4691956367
7914,297226.61948386615
9969,231231.5093981149
6223,201351.08225856163
3043,263817.3026140189
3147,160361.30622342537
9366,198226.69899650494
9907,188369.72946638393
10532,299106.0029421154
14417,170255.5600507968
12526,180553.68047869854
11504,158725.4300930159
15999,261385.26059706166
11879,277339.03263924277
7373,237182.96317034267
5654,364411.2763552644
3495,201829.54559708652
7307,145578.66796158114
15417,205566.58471371062
6505,173143.47800627886
7213,177637.04788856383
5107,297946.98327613244
3481,156255.19321632394
11968,365069.5332336908
16723,173676.03599031322
14963,209252.528612952
2314,130967.04867295892
13224,194894.86386863422
7759,137529.19720867823
13954,230726.90686475526
15957,395479.27888863
9322,253524.8410103627
171,213998.91739632306
6464,344570.38350283145
12195,185210.4501595384
3008,241798.74830808135
11533,198197.07585089677
8792,229569.290465191
13966,288150.95039971365
3677,173948.12769777895
10647,213545.13989555984
10974,197634.02046012224
11973,156660.89114685357
12958,178126.26723322688
9952,193607.62502008275
15190,394144.4326203915
560,317146.2768688844
11684,390199.63225847745
3366,136527.68998321536
2163,268751.543981378
2229,156772.64741725498
16643,405746.95548305847
6554,207804.6791399257
15889,191299.66014960848
13411,251355.4070366539
3818,276399.8414307075
914,200560.63167441144
15357,163054.89380771844
264,251794.02674300343
12055,251795.52397624555
12506,270654.0875440225
9986,182496.5408387309
7200,386183.25079263165
15970,166222.08474906717
7485,189499.96841797515
362,139964.8797325723
2493,136344.8077711436
7424,160557.4706737306
7746,215894.52497149992
62,196777.19089860047
12124,329501.4172227073
343,210581.45878289742
2421,244895.69753641766
16110,181249.80167513297
13689,199378.9476750808
10035,325818.01378734317
15361,202388.9995609387
10373,142670.46110404318
16688,147833.8699684186
9368,178806.09205174056
3416,184056.89671755824
10663,185304.32657361618
5286,185057.05842191342
12622,168734.5522118703
889,210748.97142636846
