Id,Price
9671,393472.2819900601
10115,173979.6005429408
3164,318514.62315423164
10277,166412.34466122484
2836,174571.6532399596
10486,128692.67497424585
13313,282358.38470808405
928,206964.28072343004
12266,270646.16907562927
16085,175900.7949483107
2260,162930.13769033787
751,480225.0410441713
5943,349376.26327501447
10141,131840.9078263273
337,177691.95943256113
12212,173308.81242248128
1910,196101.1437413476
13403,337411.6776447376
3061,190575.14027539504
2733,138322.26623946038
14115,184182.64325244908
2446,224054.40924595355
2183,252669.8323049862
1926,246770.0235912811
6044,337638.3195327204
6783,212711.03101512892
11437,140779.80103069218
10625,324251.2050372575
11817,224483.39913943512
10545,281374.04472016136
3133,172827.26040151707
2690,161486.23067513687
12705,203935.98024536925
4707,153973.1049762093
8509,371194.72004386515
8065,152625.2428964887
14342,177384.61172895983
7809,111552.12514983646
9403,168142.16735485193
1874,164632.80422291494
14313,156840.35497940757
16466,170726.27277702486
10740,185683.11154763994
336,246500.1067022404
14024,188301.74877843293
11170,309813.29031247756
4606,233361.74447031764
12470,249547.57371275302
11636,204325.45990791346
11761,213398.90093225552
4609,172034.75675298838
2330,293686.2275132389
14557,270553.956213107
1409,169411.89427757266
11189,135430.36310268054
9899,138472.03453495918
5032,141202.37316893146
13387,241371.17465633826
7565,176218.6563579396
3409,177670.48292295754
2898,224252.81888119766
6632,230970.76918614344
2029,229237.8720310369
13254,106525.48486624325
1663,173267.3968080406
16706,484359.17923850997
1723,155067.4515596777
10023,191745.98146491425
11903,154978.91502513635
12450,207187.2655408144
15580,119017.77632437275
11011,140872.07949507644
16756,131367.6155301481
13366,353090.6942722276
10440,135058.3098090086
13961,132591.0709104031
3015,190318.87190806997
5648,208793.84214402828
11547,284080.89528677124
12886,128451.54832997025
9198,129143.87059832767
12434,281633.1043066984
10605,233707.36451785502
11593,128923.78363945722
866,109703.795840672
14734,105828.3893071521
5038,191901.79675302983
5702,317719.8885208495
4937,318522.0544534579
11820,203755.9075063703
106,223342.4867892685
7736,209485.18356122542
591,161292.35237802297
11462,173220.63824988014
15858,289072.8995458885
15205,276204.7802329576
7607,229408.94505457088
3457,160977.2645788526
9129,156080.7771542611
4161,181381.09360800593
13565,140213.00815439952
13575,146770.22416701744
7522,311116.0349959385
1419,261833.8876627693
13109,247402.06464075437
11539,207073.58878958857
15627,137687.1165540105
16080,228649.2499032013
8818,157058.13515459496
15655,241687.1274596696
1649,66864.58422419618
7741,175040.3457459358
15168,253351.22074267833
12810,371468.5662417805
16689,179927.67794693785
9976,164367.19268044087
907,193816.22526350533
13986,337507.8035893265
2710,386708.8821117629
12889,176446.79053574937
3214,137532.22350819045
10022,444260.42080733425
15217,162365.08968114603
15719,171357.55024182127
4515,147841.24432577257
16716,122802.93611902925
14523,218632.06093889638
9989,413330.5754494672
13618,103057.93815378229
1158,197178.23068477595
15397,364310.69598059973
11680,173406.52894247632
11329,239179.47431118545
7431,260023.01132109124
4539,178706.77990939602
8543,164495.41976242224
13784,273858.047294199
1073,248113.00188507122
5334,194876.8979491949
14316,142419.4803980093
8350,176398.59324540664
2838,136490.005066822
15543,147038.89995945158
11933,360671.2088584694
2932,304939.6965514234
5859,150124.79412170048
8102,162336.56746286055
14265,142392.16848555108
11906,307773.2545611917
11418,193334.73467483933
15990,224896.96615026903
14498,232799.77675302982
2076,81313.76870813232
14742,161039.84737131867
14578,140834.8502628411
16733,108246.56745605175
10126,179307.9689249214
8331,436937.88417024864
12233,170739.86018586063
2695,285322.78433740616
11610,259155.14680940923
6902,158573.57710965205
4109,180069.49634794827
13330,181480.87399560044
3320,173212.78232666207
9,125579.76162710546
16231,143512.68588723056
13771,128238.426274744
1778,180848.2114096063
11730,200853.95894806148
3543,226355.67954482543
423,249031.30689988547
6957,163323.01474105884
12076,226587.63222133557
4974,195426.59719259906
5546,228957.09831758804
4064,199965.2407044909
7924,250667.99137957167
6776,169665.44081246786
7410,160759.16790657648
8956,192747.5334479252
4709,161756.70191334293
11148,132696.60903379467
14788,134840.17080867026
12876,132080.0406275933
1596,230441.847243283
16214,238992.14033789732
8752,145633.50791869624
12644,186414.02580620424
4198,108283.2121555895
15592,175470.0740358188
10685,172415.13982862138
14466,306439.05116442026
16434,252280.04844913055
14341,179799.68580906262
12708,154247.99942555666
13262,311588.71131817484
11318,211098.57680141187
2033,214523.8121619226
15857,254591.0310216004
16554,345774.7147819458
10771,275476.22256639955
15708,169946.87880664214
11637,127947.52359564394
2870,206857.72020222057
7582,196385.1572720628
9739,283303.99785524386
9342,297865.69461761985
6338,226530.0028705144
13046,167229.92005742216
12579,132244.90120305246
6342,392975.3628642341
7160,188684.4534903693
1324,202723.56465498012
12991,193445.11686360356
13756,125594.13127043188
6019,184692.8335314255
10078,228183.33951421655
2343,144405.40106462926
16275,243906.79326722072
5696,476088.12600256223
1,234697.17147384465
2248,204156.10145890643
15628,148829.247560248
682,195062.1863496958
14884,205395.31176574357
11031,316105.1991875543
4001,194301.43336804453
8533,128670.78184674968
15147,183905.9384264039
12747,127526.68126188968
13168,225929.72454053367
12829,208218.59486439836
2675,264082.05327968823
882,138686.6942949926
14577,193150.84238681913
7264,150267.06418949895
13799,219815.6548351266
2219,334539.8101166392
15208,399120.12818302866
9178,178659.5073826491
9876,245426.37751954678
14506,170469.3650835197
1695,165370.8605106062
6661,110148.19945200789
12200,200414.41473560492
7963,211916.37735588325
3209,178655.2756689584
8164,285767.57622584375
7584,291964.8452743263
7873,240123.11719679082
11212,290323.8355627485
13736,228047.87347036664
626,198528.46785264398
6284,263832.67741416703
13728,180269.52676006078
7099,277689.91146502586
1618,280252.44989917305
7201,173911.40330172773
5902,160623.4516118706
15739,268373.7923231036
9546,130790.39464215064
9505,213686.1898670473
7818,355815.1692148942
15324,271333.46756955236
7289,163597.99086073754
4548,218318.6622069236
13058,158941.07622339902
13623,159798.9211832455
2668,172109.13602298973
2799,167458.91883332102
3867,338023.6554963821
8658,145864.24270629633
9543,202359.50232564163
987,443407.96221570275
6209,149639.99261949304
7939,163138.9489735508
16478,347774.91607800557
4258,161692.11654180038
12738,336609.47300840874
11027,117657.4508843095
1741,170819.72866092483
16198,210282.23887993014
15975,252833.8403731268
9224,147262.53010062134
16792,162007.20126687852
11729,190044.32307171944
13121,239660.6729702372
16528,153360.1107743014
15677,355960.2024813978
15433,246167.523266646
4,239916.2953451567
12408,212315.5111640523
8441,178814.29618365804
1624,226636.3136560819
16449,153807.92675732324
6872,234674.9685092292
12271,177812.28832802933
13396,182695.5226565575
15833,403624.7641986469
1105,306859.43783661677
4106,149889.04515055587
3031,414136.6837846267
4546,181244.826795923
8258,86480.11870474117
9946,257394.78240490277
8027,210335.72680316356
6337,129397.58020321421
10342,182372.27888549533
1885,213268.89358500758
619,415162.6367645098
3531,162818.75157171453
11357,192505.54086611455
1380,202617.00108251284
5691,187529.62455538215
14780,350642.3245922319
3930,269876.4208257188
3148,473977.5789553895
3830,119948.06048820182
12670,128590.77621883055
14274,230375.75985976332
3438,269448.8188906185
3242,136981.454821393
5470,246298.2302642435
14237,197831.4609027368
2431,247388.86200091144
1425,151176.79298924273
14227,392489.5077000449
7009,216432.90007732826
16024,201564.88039220514
7330,213703.71293640393
12378,229787.77089954322
10378,271095.3624620718
6926,310582.0983492827
4027,237161.6981727789
7435,177829.22558070495
11299,184384.20215245482
12112,215629.62772599809
4723,465807.99880886724
14224,183591.62526457134
11300,190875.79050092777
16124,203844.6834145839
4988,172965.99857898627
8019,210869.44142648706
4036,149713.41185471602
2075,164217.57308411016
14593,147880.448618974
4499,224768.46310676937
3685,354089.36462133087
2168,241724.61370415124
8263,187875.0567682247
9242,197773.5302308634
14855,298189.01711341366
2800,307471.9870776197
14715,312563.893860662
12729,254591.08272619368
14683,262488.2086146426
429,383876.4780229151
723,211101.69963504805
8170,239949.23241914774
2770,139742.7886445803
14395,155307.05873073376
12326,195353.20651997623
221,251485.88970570973
9448,190914.25441729272
1593,248175.99503387546
8962,129428.15288590544
11068,299326.2622974763
7896,185338.17862956098
758,135454.86747809075
9252,180571.39906150798
6077,143307.5398064906
4186,335098.53814997536
8220,239396.15645774436
753,163210.8964532228
13063,218026.49125419778
5728,186245.7675921023
10817,204051.663264838
7868,504747.8773130045
8580,182094.57563882804
11100,190096.57012756786
1003,131529.75433841668
4779,117641.25735683461
7121,183018.4260075339
3946,212942.84846705216
4426,179811.74526992667
11309,126557.41156778061
11285,245044.02318971945
8222,132494.02855581348
1189,122778.12315775304
16356,185521.0188904109
446,186873.0570727906
8530,231947.3856918731
14289,188992.98447376266
16009,198433.82219699727
9692,255687.31207194904
13489,267165.6913770776
13010,191316.42252409173
6083,112723.78431998432
2707,141812.50553317068
5898,211135.8406264281
12994,205266.16992440575
8796,141766.84076407662
3009,136878.7276863653
7033,266555.01366458135
6615,134994.6011876703
2235,152863.74618707778
5565,193139.3651438092
5869,136909.78311566875
6384,190021.88744271026
1001,258423.5812977869
11540,219150.47937878597
13967,174361.55204587168
4097,166285.32171592268
9993,204242.9768528027
10166,245993.13939498266
15928,333923.47492685163
14584,121802.10436941973
1962,351637.7500305674
10363,172628.2242578298
1097,97809.59551021697
3430,180714.6050089675
1672,180994.18750479206
9195,115109.43140568945
16193,173623.7789101394
9076,307871.88885282126
13030,172105.02513946453
14459,140077.8303573082
8470,155843.37607562574
7810,280111.70194594044
4342,146794.60571048467
8551,144488.05239981166
5555,421415.98974626465
12190,234935.97801611596
8875,155543.97024043903
3179,260884.07326083403
291,206472.66308923942
4549,476193.0761099588
11486,194286.6923622379
9349,276865.7559551542
5305,164531.37906089597
3379,352172.8966771036
12593,522881.20397399383
13712,151718.42217954464
12847,176461.8282363923
3964,210723.258992027
13981,255373.7587428365
2538,164000.16111101373
14764,147206.10109993437
6147,155895.06563176124
16693,158262.90638526902
9398,215620.83286991657
13554,119315.68253796584
11054,367101.37447041715
9462,122214.59279639971
1528,205616.94901315888
7096,348479.52154823055
8993,193976.6441235388
3738,364012.2281300932
15096,476536.36778501817
97,356729.0554633138
5701,331790.67299498076
12401,193773.61780822976
2113,383310.39328370744
15724,289050.31864094024
15692,167765.89044372566
12791,265073.9416877103
10747,225500.2278751615
1730,134008.3057320189
5010,216487.19751672877
10173,183615.41714044384
6771,167630.06943785003
6524,191142.5597795587
6995,344875.4614013133
14303,211082.84989869976
1274,110176.09686314908
9095,166257.92199668402
15435,101937.27485572865
9363,186201.27354034697
7913,427887.2832631054
14286,228273.65612468225
4759,203830.47006645298
8674,234587.2711817953
12459,234080.79890616096
436,169487.0747192934
13586,220148.1095033557
3231,325608.99107400194
8124,162657.16921061376
1226,300271.02767471736
6887,193318.49919848618
8855,297265.6061787527
1768,124934.31808381766
1630,194437.84919914097
13293,115805.34018902078
5705,188728.9231555901
9067,144628.92608889012
2790,217210.15854890636
15012,150789.3392807555
2411,248449.74335443103
12054,213716.855190601
15653,143875.38670246908
278,187362.34083073388
1828,155401.98546838388
7031,130118.2766188081
3906,141485.8684971303
13027,123890.47404049877
4505,244047.8083045049
3927,211026.888944349
12396,194134.08743410298
6394,275649.2582141291
8922,244442.36154772883
11446,208908.6892599109
7546,312812.3363860653
15150,165860.81036421307
2988,278137.88131543767
3077,105439.87322731905
2111,176045.75466265995
10235,175287.0787834556
15784,219362.61074278288
12113,204152.45289860782
5645,203382.7012199487
9326,280313.3065397732
12895,388249.4772138369
11733,311885.17357201607
1201,165177.52128228097
5253,282601.0686588842
16547,187639.649992827
2378,201741.35104995998
11477,137801.30121898168
1984,173557.35175151724
8806,341426.77471661696
16722,208419.30860666384
7893,234490.72347993177
8821,234042.8984561671
9816,202841.31383014194
5133,230389.84836577356
8377,312120.1646721477
7319,146530.20196551975
2326,200860.48861353568
3492,238882.3223260728
14868,189884.2281259854
13464,196944.1225796653
1137,176834.24940755783
15733,214779.81684338502
12108,237479.75968461158
2564,200839.05076249194
11080,233685.10635836655
9084,183576.0092146442
8744,232651.41244153836
5915,175661.90345358662
14622,182936.17944346953
9818,361011.96107426734
2376,222576.24530515054
16788,196140.46750555965
11363,199892.87387529787
14256,191727.8178696941
3701,181861.1204684979
12627,112707.90117860284
9235,150301.44455040636
6012,173283.75152722368
2189,339304.0508402527
14736,158068.80321728316
5252,88896.87619223239
16708,197295.028585437
320,304053.3373845962
6943,147292.4941821716
10548,211124.97316853722
11356,334310.45315944706
5855,240673.11291073286
10265,263022.49548028066
3325,131582.16674611694
10243,218391.99725694626
5549,185368.71882148762
1284,160833.4332555069
14510,155517.38601673127
12488,145616.61988333648
12089,366929.6395201678
11715,231683.62348614357
312,107765.39517382447
3700,230378.40951794485
10028,422397.22732511
12374,212364.32634199766
9624,351646.93833394104
5232,448484.24856746895
13763,273355.01504587906
2774,210404.65043449117
12312,145322.82661972306
3288,288851.12956682907
5404,213936.80611992683
3555,187567.50431707985
3070,238881.5197854466
12879,172812.57743801945
11402,149805.16699491124
9345,158847.2936827529
1045,235508.96774803934
16544,158598.86346041755
5409,147219.76743605122
2787,292306.42868003185
7055,191340.24659325008
2853,264789.4155622299
861,182037.64565096155
5480,235364.67954944834
15178,96834.42913386218
13428,460608.5088068065
7564,429742.98251949926
5974,404025.7444775145
16292,209776.22380548134
11066,260266.31268563875
5265,238247.14526988496
1966,141578.92748360382
1142,137010.41514194186
1721,200035.23734036714
16606,259954.52506443294
7992,204886.38618305835
3304,148421.96087575977
15181,319875.95892699104
14750,250422.00959840958
16207,223320.9531158591
14087,464248.5527522774
3359,221505.77471682394
5926,224601.99426424046
12703,282364.0440476755
15813,150701.1927448624
11697,258392.4908113868
12548,154090.7938686482
13249,520889.01296202734
15248,432661.30728350254
15847,157936.6706687828
3939,184700.12038798616
11961,215057.0433302802
1358,245337.55037953172
4604,180102.21668923873
4357,173357.60896452697
5763,124321.25539397345
11193,150699.86224602893
14327,163123.02906738003
10750,113904.0227956237
306,181806.89407456006
5043,171528.80575348673
1343,111066.02448401532
8981,129300.1800607809
8809,166596.45747741038
13563,359932.71750882705
8617,223202.07694123717
5398,161161.31758430542
12061,172578.97344715009
2246,177218.6633556615
1976,425651.85324720154
1729,177381.9673962341
3980,234174.869919583
14213,190161.65158872848
13944,178532.63963075427
2321,257655.95487855677
6624,119325.21394299375
7751,179736.97870660102
15418,168750.26586453017
269,205429.0205352432
9075,151134.19344145176
9636,255806.50146787398
13367,347097.47556269105
8808,180533.6392344152
3260,166494.85032618867
13959,132295.32847011214
13741,368087.2845902211
8198,150928.48034410493
5957,174043.5145059227
14778,325302.31790770555
1202,186237.31066199733
2547,196081.49761667472
12749,171279.37281441494
9547,145931.55904217338
12617,218079.29518458384
2606,300529.94298833824
1350,441045.56081945903
822,215743.72716898916
2778,209407.65494472298
4870,171326.97165987
1985,208344.79527888636
12634,171598.84563529247
7494,192169.62212952474
10397,199404.60134150847
3184,219175.0739250332
875,149028.32217065903
4425,213661.67374292092
6285,243113.73766588356
10272,258604.414379324
4413,177980.75584061426
10671,383421.86135635624
16477,194885.24725342542
6068,241433.3150986541
3085,332206.1116769675
5694,133190.55541500277
13369,176431.90118611377
7268,308837.8198959105
10542,168604.65213051857
5755,473141.6296047163
5152,81356.27350104784
12310,365739.97606676683
7778,216877.16599750967
12539,291321.3175947057
13140,281765.39218796144
2991,424008.2200215032
6763,278631.7191706762
9780,304105.37801695394
14402,197195.5517029449
12143,131828.0153537392
15306,170082.2379435203
6408,196836.27844759254
14645,223053.54947115178
5708,371782.3751867035
4461,200003.8298182838
2649,223055.9602870345
10758,454867.3650285523
2495,161315.71367284755
12117,222575.2691528771
6946,201832.7413012779
12901,161047.38383232
15637,208625.100061125
625,318459.6382259183
3028,137176.77241554757
12041,128839.98578932208
4885,164580.25405923117
7232,174082.9215113184
1897,228028.85084567766
10380,240097.08003847642
13762,139277.39437495195
12954,132752.64709163678
7621,182344.79074284856
5067,173011.70581024955
1851,146352.15122984676
5042,166978.22765585443
5170,296994.80346902006
5454,132856.03178882413
4423,223392.29241397255
9137,265043.540472517
1200,179282.13991538106
1134,174795.86094313365
2363,402875.3797152628
8946,183328.82377402592
10223,188072.8440306966
834,342094.8418073505
14667,190605.73638975108
15963,210857.73747050492
14232,166407.41472058452
9549,128505.75264277618
16132,149905.8966325597
14712,317450.45396620786
4623,318214.369161533
4089,265739.67698936694
16054,288409.21073079103
1805,302520.9535511099
1138,385137.14457104285
12929,207998.67889985652
7529,109061.41880038413
15818,182383.48780484078
11222,212465.59748659923
923,214946.43917448653
10708,159884.45858487024
8742,126166.62956533585
648,220982.70499568922
5287,424870.48166272533
16378,269212.50471172715
9837,362392.993125772
9653,195536.70692049316
6568,201083.3371050276
9930,204564.8100885254
1823,357160.96368724655
3194,175334.0244601252
13453,317036.7355489315
10226,233184.81792273733
10301,179847.41146733385
1186,192346.9491810565
12857,176786.53166676048
4883,193353.8057410059
2854,151048.9434801758
16744,250639.24323857776
6559,222126.82353911913
1986,184140.4471819591
11373,216933.01962153023
10019,184283.32882893435
2322,138019.4679073959
2214,192864.43943139806
8759,185062.15429624208
12228,561461.1151091692
9563,315232.71513821575
7271,284777.3692347764
1161,126533.01899271223
8436,172589.85164865904
390,387469.65489442437
2238,196060.46967136202
15247,324732.4725767139
2728,137373.5315532501
13277,206600.07574717558
6320,248759.45588733733
9152,295222.60034774453
14741,297737.2773909829
179,171568.0412282065
4699,366001.45068958553
6726,141639.38221309497
12516,151668.19962727357
12405,198760.30400540854
14354,239472.53400505128
11036,271614.97030437936
3805,262333.00380343484
12287,238605.93932192083
13915,201033.5938153746
13935,202197.65722889773
4463,406427.90717207093
14057,168812.9472527572
3897,142328.87912704656
13602,104269.653418307
14652,199227.77106236975
6533,218494.50197193882
5485,232938.3382524991
5037,176609.1822772239
2179,219862.07056877797
4786,221230.2108699836
940,141967.13574245875
13801,128402.10835754957
2311,170222.3175721051
15753,235193.84384051064
7725,179682.72502927372
14405,218588.82134722875
13461,217873.59974655477
14096,170882.44917681423
15634,216663.49956432835
11208,216298.7543533693
8640,268437.23794460855
13666,133722.34708836867
9169,184638.31101073232
5839,134172.65231348405
5936,176279.8633172224
8843,262503.37433379306
10815,249558.63480047564
12717,240489.81235966648
8548,364628.23748578335
8230,165357.017770414
11321,205652.0312115913
9767,186571.46764297926
497,183157.12781582534
9143,164725.30889203039
16166,548771.1828572211
15231,154241.89535113898
9568,232201.00045988607
13185,127500.73482700891
3594,204027.79172665547
5924,153574.90383008326
2949,191897.90545036714
2762,273491.6490448003
2017,244368.8686046414
11116,269872.3640616352
6626,218565.34570304136
13055,158400.30452149815
7852,178767.7217230935
7930,174749.50998179746
10694,122520.19385901603
5922,265896.6494910332
9209,322670.94543048245
9278,220896.11092674432
1482,162878.2047580872
5671,184104.35889963747
10618,180162.61192144494
7303,157575.47484310513
13702,232837.8942321191
6451,253439.11856327887
1761,144021.0610009202
14567,252721.24648973957
12064,184421.5784118093
8526,226881.56897762397
4270,127093.96115663664
9845,290222.62228624785
15987,254828.18812958684
5923,216172.67749840117
13302,270373.63167826895
16052,220129.76356914145
1613,237233.30795365173
7662,236626.31031268672
1705,188298.6544020421
5845,164178.7785179273
8873,160213.72785718378
2798,106707.9284128858
965,353803.2119986736
1355,158261.08932587795
16596,205658.55954157872
5296,144382.97609570556
14032,126178.86263096782
2451,195376.93616725883
15949,232219.2617671392
4393,416183.1309323249
764,173024.0129527455
5317,222272.76418641774
10610,216033.17343026947
10646,143620.15925365812
7695,164412.89988725813
12743,102061.63295179431
1837,195886.00745431503
10674,171119.9694292563
14979,243632.40766765253
6683,261498.4351252598
6587,182331.38471571784
7266,158762.14917158493
10136,123839.52424265454
1048,206440.89515518543
4677,191317.3925423796
6976,386836.9070483369
8120,166023.50110873606
7461,307610.9071642481
4229,175217.1463296397
15983,132091.23199838735
7147,335984.92289434036
10409,246615.06817433526
4041,187865.63810676822
4431,285827.4920092245
3196,253182.5933506556
9825,220530.2219479565
3284,155069.41620270454
3838,154740.60266537123
9183,177475.4426497037
8100,250626.67517470475
4922,173498.85581181725
10798,105911.71761626651
2873,206027.571642198
1952,166631.93517833535
6474,172066.2252485928
12695,187886.74968601175
16195,133026.75339396409
237,209202.36015502366
13952,186997.16910401924
11350,203724.93996295342
946,185238.42546507588
5985,188377.91409563503
16427,210577.84271453056
13937,186114.16680733362
876,165541.16175416936
14371,181197.8084892271
5527,237215.93741384536
9220,155677.9173485759
11726,165597.17831482724
2966,242073.17516873343
12725,184722.56376149456
12457,191699.33488831832
16515,129782.92829866722
10969,111638.37677364406
12647,237571.56220113244
3926,298410.36595891026
4302,160306.5407362217
2508,187155.880610349
8718,180514.62640781543
7678,233479.08042063366
12912,322094.11901644815
5935,178071.49270759028
4634,154475.69294714968
6208,195606.04126345902
7833,172258.1681362761
6449,162781.4401776615
10692,182959.73628659247
2676,191788.95156787703
6723,191282.7117679734
16727,273560.7043344472
5356,173879.70332088083
13386,172154.6537160686
7813,194955.8549399406
16321,156410.55684786668
5500,173147.58327054323
1917,266904.5245650874
11065,193844.3355248955
2809,202143.2098573053
4220,301274.9990528219
16412,197158.31486274803
14670,226808.172558796
12787,193510.52701482724
3843,253324.22123555528
5953,348118.17863158067
16182,270523.3873737463
1406,264886.7334898747
16382,123639.65456338167
11650,263949.6770630708
721,154377.34789064943
11045,474744.08408864436
14478,180493.56806278028
9214,256385.2681412539
8615,162334.16806471656
8334,266001.06333565165
3389,410689.96598752536
2681,115085.49563020447
2373,278657.61785532313
6031,216998.2222331363
2452,146906.21247767773
14305,197839.97721842935
9484,201828.83944236173
862,213713.3807619578
3422,300601.5066347591
304,260081.28491317527
7697,336387.45524412004
16394,123876.68132373405
2882,230890.46950335026
5600,202289.13720759403
13649,206762.43733627553
3440,187701.72386106808
12920,101690.10232132627
13733,155605.95364842174
3106,204697.50139747543
5959,233859.99160438415
7748,231337.73973832052
6345,125749.87559471941
14551,158674.45495222858
9496,255408.03524705308
7180,349623.1853374004
7883,193858.29846227894
5875,160215.02653198934
5126,322160.5567722412
15605,215602.36812571727
7306,176953.4124282156
10020,183687.45647762253
8909,372526.36382405745
6719,206266.47467374845
5243,179708.02472335013
8971,127762.42393658363
10062,268304.954870217
11962,241786.30171088767
13462,228628.17891795645
8986,131281.9225014152
7320,281957.89495564596
15855,311326.29548606236
9415,169534.45974130422
11908,201336.3308914977
16582,215699.06265126268
5573,283679.53191367927
6704,167372.1726502242
12499,210339.0668659236
7110,145916.53205138838
13600,250543.44384742912
772,252894.59002863025
5155,184429.84671834882
14191,251616.15534254743
3734,422169.5503537048
2860,245315.72946994725
13680,127553.24407201452
9879,268320.6342278584
5333,180965.0836052547
5208,144261.59843661092
188,196764.22909562956
11440,146541.0131471139
1165,99317.93441942513
15559,163273.58436644444
12706,177922.84695538168
27,164697.99499432265
4611,199903.1174195333
12937,166548.43393658107
16276,341595.9637185648
6153,136060.88120428694
12058,149812.6811255546
14982,214365.91217010684
15195,248629.9949177363
778,206071.04574937484
10769,144248.53309588705
3268,213646.76022525615
1286,175515.3916948945
5450,323269.1799575847
1221,263337.23106334155
9940,200898.9280783961
13325,230966.0324220446
12270,198903.13657770745
8822,198479.54673245383
10897,173509.03467497462
9330,224716.32735080068
11984,175001.36079152342
15056,250360.5068499504
14954,309388.2112234131
14905,225396.13338188353
5219,215280.14758282647
6613,195053.7835098686
9139,128616.02198172345
11456,168491.63744078108
16626,293569.7363149788
11247,174902.82105558133
9972,213889.4251669271
2631,143051.1361831925
6526,109183.53697067547
192,212708.7013149253
14160,180645.46140674135
7623,321559.42144878686
5468,221751.45562483728
11331,177395.54489279637
3308,109013.97887124192
16154,185687.23943018285
7526,228138.51665360996
10174,167459.1993671482
786,327778.2773955071
3956,399699.1041532776
11499,210357.83599558927
2105,227145.29861991826
16065,207908.56589297263
5999,104405.36063858097
1060,293563.9109285049
4805,397882.3761020772
14876,188669.11996595463
1411,170305.09350782822
6989,138238.97899450833
9869,296074.04328270635
1272,233048.01047448968
13306,178728.32639910394
4853,254824.0036112123
210,210390.75035264806
4466,230570.5978655605
2954,239196.31571416333
11110,181364.64207042445
6576,212555.2910761187
10424,259624.45560170227
14269,129966.76899904369
7491,222588.11678240154
2158,172222.49324439358
7386,187795.29861343134
10555,372268.8009984236
13,201506.02613465034
10184,134258.26350736438
15576,150189.1389559116
10698,139891.48308995133
5375,255286.3619126613
9089,230557.87915515588
6126,362787.804095382
6973,160789.51293049884
15437,210677.07377385563
5000,266137.89738892746
3690,191024.11718072393
14190,171343.2252744509
14930,170672.11187096382
13468,156820.041282418
4658,308313.69370740355
9111,281818.2594664007
14766,131553.54901348523
10291,174632.84193659457
7295,198496.0547453704
7394,301573.66105552315
3936,240456.42086087793
7127,441010.7525563513
11822,252867.63672075147
908,215942.97068450187
3669,445118.5879177507
15641,335145.7522995598
7585,385607.7027442162
2569,124033.44887369183
976,125053.02336565775
16111,147708.45712296182
10258,152341.91230705948
13075,291262.62500423205
13059,224794.16522326812
5893,188545.13531870375
2308,254620.98000013595
6724,187462.02946671224
9533,168234.9340385545
2122,126958.52420969763
3047,203312.4980796132
8558,150429.8430305905
6977,442000.0415906843
9526,211539.57029731243
12127,206734.98490002326
385,313914.72554619046
13382,244639.17482726762
4135,136670.1130803328
10162,210604.8311670719
6932,130477.60902485707
13321,189487.9381766391
3925,165141.79693290114
14794,173976.81851784492
15151,369780.11714609805
7125,162617.49698324327
12017,167793.63654669418
12288,173178.818772448
5618,130020.6002569598
14018,172469.21533118968
16465,219640.06119137414
5268,92830.14979058092
14685,126875.84650080222
6477,134747.2421496407
6618,355328.9367183888
12521,181916.79354274043
14749,263988.843900879
783,148334.12199473433
14120,178672.5452212359
6367,321314.4674535183
9493,191394.9805163496
6941,91642.28168004926
178,325617.57377669716
15073,130362.54113051952
14594,192922.7562906075
8622,105690.0597233514
3740,198382.63374919118
3065,161991.68905285263
11752,165209.67621086363
9928,129718.81391475328
329,248253.54246900303
15064,150347.1621465591
9887,188754.69559419388
3263,190573.2506623726
3493,168934.38622419676
5424,232382.9834966897
2560,184782.31871708896
7914,377488.75040285295
9969,253953.0819630904
6223,185322.70870075893
3043,270457.2483045501
3147,152191.56367463732
9366,186172.47639655997
9907,162154.88870075863
10532,280990.52863189543
14417,180769.23724326148
12526,174387.4540869985
11504,135969.8190763087
15999,246030.15569846798
11879,301949.4684604555
7373,241335.0143001718
5654,315619.55803353817
3495,208454.72886921745
7307,139280.3795351181
15417,197458.45767463898
6505,168943.72852325503
7213,172569.93138273375
5107,321111.8104699875
3481,156581.4886649568
11968,395259.67773545784
16723,183731.94883406136
14963,213868.66491678596
2314,124591.86043904039
13224,186742.31489890078
7759,109521.29271035739
13954,235296.23591031574
15957,399653.51896203664
9322,258585.7167894831
171,196753.31517766468
6464,310508.3487978018
12195,182207.6193759475
3008,250004.19259732513
11533,186654.86692987787
8792,248096.30914489366
13966,320549.0220561299
3677,175312.60206473366
10647,235175.2196638711
10974,207586.13976312155
11973,132768.67381210974
12958,186153.38305763787
9952,199489.03600605362
15190,441667.3873622457
560,360661.6215565669
11684,394643.84424245893
3366,135832.40884853184
2163,285845.5226298133
2229,150412.9984471326
16643,302026.4804308774
6554,209022.81384057537
15889,186251.3270921289
13411,243043.79927200734
3818,247448.287497562
914,197129.93176538718
15357,153639.37727910074
264,225341.56549369972
12055,247193.42555714498
12506,268303.1843350663
9986,184908.76727475284
7200,420787.6512286876
15970,160136.89507994812
7485,211686.75425841406
362,135844.8557821781
2493,123962.85173215796
7424,157665.9718442729
7746,207969.6350526914
62,186001.2092948838
12124,333525.8237066163
343,207299.35148375802
2421,261638.19685487766
16110,182152.29071453016
13689,197124.62490932
10035,324970.4580209942
15361,192812.9891311813
10373,135849.54819887952
16688,122664.20764615806
9368,180976.6516005845
3416,178447.88435933145
10663,187237.1234730688
5286,192852.0463705211
12622,173139.20505869878
889,215585.37132030271
