Id,Price
2642,212978.24226083615
2643,255204.14716057424
2644,130899.35104943161
2645,132523.830284371
2646,246806.88432755854
2647,237925.4756389504
2648,138028.9256863823
2649,114248.68545272741
2650,112987.18294879481
2651,218897.2474031527
2652,316249.5488140949
2653,301826.9351502297
2654,208596.18359784028
2655,214240.7220496515
2656,209359.5535483339
2657,149985.42896256634
2658,172303.06645455744
2659,315158.69659007323
2660,290318.78424446506
2661,215420.05221310924
2662,174273.9918295631
2663,176372.81633415315
2664,167514.75918641558
2665,150690.90191813125
2666,134997.5079847972
2667,285814.93125113356
2668,249053.6043726817
2669,269568.07173828775
2670,182143.70013012947
2671,124250.2266943673
2672,235703.22619403288
2673,160983.30781511567
2674,267997.54548571253
2675,68526.34329803183
2676,192815.0958554026
2677,210952.35276517554
2678,419220.6435749289
2679,181725.80565508452
2680,220170.4986317528
2681,195888.85776859318
2682,334254.852099133
2683,251053.57635313377
2684,190427.88352582592
2685,131175.8971910785
2686,413330.73608902236
2687,183063.10096467898
2688,189687.78308703657
2689,153838.42950615214
2690,132547.7214341123
2691,219556.6934967391
2692,431815.34578767506
2693,86278.91743283195
2694,183556.5608298213
2695,400211.9265061702
2696,171414.06555188235
2697,232732.41910934378
2698,260253.44025499196
2699,182769.26201852073
2700,153169.284655484
2701,214592.46377441942
2702,303727.52442769625
2703,212728.94120707148
2704,191687.29889869588
2705,200062.58002724056
2706,151232.40833621248
2707,154154.72991686285
2708,347559.97337127733
2709,287744.17185974785
2710,162904.0486203486
2711,158689.44816555668
2712,150920.5227081158
2713,304688.4798060893
2714,203255.29237978076
2715,211898.8301457388
2716,217469.1495836531
2717,83322.9185209737
2718,167920.84257549164
2719,145636.65647464062
2720,141445.54468679207
2721,256119.86670286785
2722,442640.34998941876
2723,181779.69109929597
2724,293466.6216807479
2725,272100.65190033213
2726,145484.98979430067
2727,162967.2956885523
2728,200389.19740882062
2729,178246.57402278332
2730,133218.16967710757
2731,143005.69005742526
2732,143104.69144760206
2733,178488.70601985522
2734,201899.0491095377
2735,197720.7629633558
2736,290299.3623861377
2737,164055.68042575198
2738,227890.5768048592
2739,200171.83739579233
2740,245605.08052783224
2741,187088.881208532
2742,228496.14417426393
2743,171775.9192247263
2744,160106.94318762337
2745,215189.80914867838
2746,165437.75494693048
2747,131039.34417428267
2748,133926.4571259756
2749,133810.1598154742
2750,253551.36660968594
2751,393199.28090961115
2752,152066.68063176746
2753,196014.77677505306
2754,84819.40115811159
2755,162433.82856133522
2756,179081.5573862493
2757,311541.48267624265
2758,248799.3489367125
2759,161230.30889683284
2760,145648.5050316688
2761,410685.9272821517
2762,204789.49779446382
2763,191486.4375658722
2764,268009.4181914816
2765,332949.0065999227
2766,263999.5757176385
2767,160792.98206867118
2768,152161.70736129553
2769,216962.6357482835
2770,204922.09346842192
2771,236879.33703090865
2772,283551.2703627456
2773,228387.27951771714
2774,153661.2454947133
2775,123634.91964707544
2776,424578.99712742976
2777,170355.94465060253
2778,191857.5165246239
2779,186199.7686096325
2780,141589.22357809872
2781,162781.4159880175
2782,222015.91585334993
2783,156951.89794844753
2784,239654.60504041324
2785,471138.9456659819
2786,253208.06703384602
2787,269590.87081714446
2788,145042.8637104877
2789,179015.91539493485
2790,184247.39542132505
2791,321850.4709127013
2792,176670.45643977582
2793,125234.75537071451
2794,183424.23597250984
2795,146628.65526910283
2796,212364.04905128537
2797,211397.207822612
2798,224412.30368148812
2799,141571.50372049774
2800,193903.21428517616
2801,166394.13028962407
2802,218182.81380328338
2803,292470.4806374054
2804,450207.3312511343
2805,177881.81325751703
2806,222648.0416351404
2807,167395.9711495798
2808,179818.36983630047
2809,144469.88950889843
2810,208353.15435890117
2811,189946.45898143447
2812,189079.0266795302
2813,292406.7489680009
2814,265694.17200822703
2815,244953.63207575624
2816,264448.5379152283
2817,244557.1404027907
2818,192817.07515488524
2819,221904.3653446975
2820,170315.02902878897
2821,291620.3427324537
2822,290710.0357014704
2823,176870.60023918073
2824,170506.1442442515
2825,192555.2527442065
2826,111092.57832691641
2827,175860.5377473624
2828,318405.08073619043
2829,238507.20301275115
2830,167542.8949737386
2831,269741.79050973
2832,153686.48665076186
2833,155132.3252500408
2834,175477.59743266497
2835,171538.252494039
2836,315067.6053522274
2837,158360.0642051295
2838,190149.11018110276
2839,412783.6381518891
2840,167239.55082602004
2841,157549.32351822642
2842,327131.067000608
2843,155562.28797959964
2844,431994.42932881636
2845,122785.77446633877
2846,142644.79863576946
2847,187930.30511772676
2848,261507.26976151514
2849,143225.76641803927
2850,146933.32877061068
2851,209606.96603963108
2852,235333.37340691898
2853,166617.43704449982
2854,312448.06438103894
2855,248161.7943489578
2856,197249.98074956425
2857,183271.2765520905
2858,190369.8654736857
2859,222596.49805240158
2860,163283.07856219902
2861,233112.7412284357
2862,178719.51822124983
2863,155128.05262581297
2864,383310.7949794132
2865,260282.7193374295
2866,147711.75858070812
2867,440300.7652221088
2868,152215.46271784313
2869,68192.12178618308
2870,257675.48573304925
2871,238390.22011123583
2872,145810.07146929775
2873,183530.89561159268
2874,226292.1710252683
2875,333717.435859925
2876,148752.5145496954
2877,185787.92145530286
2878,188270.1345107801
2879,199600.27177298404
2880,328552.12313176505
2881,262961.4640178025
2882,511262.5473764451
2883,122765.9468279775
2884,118570.7321590334
2885,452164.40496931894
2886,259010.02999788243
2887,133167.76445490366
2888,236782.53917416287
2889,184356.51195774318
2890,275009.03502841725
2891,140931.29677908937
2892,390923.6671627815
2893,200732.36096273828
2894,201305.94131368882
2895,213009.04612547683
2896,242089.85939029633
2897,323933.0445245383
2898,309881.944592127
2899,217115.4325380702
2900,184832.30397054457
2901,208374.23426934838
2902,216749.81618326117
2903,391586.49370739574
2904,188098.01582045376
2905,202625.6828002318
2906,193159.30034785398
2907,162285.56862456407
2908,210425.0633612928
2909,138692.4013378297
2910,170193.5073202729
2911,161198.10820022586
2912,250650.3056119256
2913,379084.9916368525
2914,250442.2310196626
2915,186090.0304658469
2916,201034.73228218834
2917,328786.5251869901
2918,399203.2792145861
2919,340610.31014808425
2920,213108.1141213034
2921,219029.06773251627
2922,432989.8739142951
2923,208571.03017403025
2924,231973.08200034528
2925,143873.8705725452
2926,182366.56115917105
2927,189950.70517419928
2928,248897.15671131844
2929,165208.44175557065
2930,211958.34167981055
2931,125140.42447976125
2932,313382.91292029875
2933,187908.32117708688
2934,144438.01863544274
2935,197144.73445350202
2936,160526.09381735793
2937,358324.6706745487
2938,258545.45394062586
2939,164853.05938911007
2940,203934.29622994128
2941,171872.14409928306
2942,215230.70748981024
2943,451174.26914849447
2944,177463.76531151467
2945,172919.8100383464
2946,144194.45089624313
2947,130476.51004974337
2948,179077.58218147856
2949,215701.597825541
2950,166379.924601077
2951,120932.35187065041
2952,336349.7704223788
2953,129943.03082193932
2954,132979.28177356915
2955,196006.1543721914
2956,208371.85178545464
2957,221697.21050312434
2958,187744.6392261887
2959,237219.1328420537
2960,250083.04877383198
2961,232010.9628885963
2962,183696.71568860154
2963,128691.61402375104
2964,145663.10631581917
2965,245575.1262617586
2966,213596.34202112578
2967,141591.294186168
2968,144489.4034040848
2969,255359.559558097
2970,134201.21527798742
2971,155263.01993346456
2972,184766.776244521
2973,132789.76937335703
2974,200064.6775695271
2975,200940.6693421427
2976,229421.37663262017
2977,188469.03060508
2978,211102.9028399625
2979,246473.08626263152
2980,240536.01745162415
2981,322155.4727571288
2982,134017.9393731965
2983,341791.896675269
2984,174514.2998127321
2985,83055.97114723995
2986,184698.63522255496
2987,213439.81791057755
2988,113378.55423566364
2989,157851.4052969133
2990,329750.1027515686
2991,178698.76026580593
2992,125410.2609541381
2993,175420.8935951508
2994,269338.8105050093
2995,136445.79782663894
2996,190047.7773233813
2997,458980.99802447396
2998,238259.9222429573
2999,164572.69865373868
3000,248325.62577975157
3001,208584.82574975095
3002,476242.87027871306
3003,196520.78848239186
3004,267689.73778477986
3005,184464.0859884386
3006,339441.2835923024
3007,525174.7569125469
3008,156852.54240057786
3009,187839.0664152672
3010,195129.43464310106
3011,260126.29367769844
3012,181980.98360519414
3013,147146.78544802387
3014,143823.47735665398
3015,171741.7654801169
3016,200034.56652129322
3017,136071.88467757433
3018,315309.5637033502
3019,128390.92722824623
3020,193344.51790982965
3021,304430.99362717103
3022,185584.88920755018
3023,335719.70520656137
3024,363687.93294115044
3025,364479.9263252956
3026,343691.74279463536
3027,238548.766165533
3028,344669.06957950623
3029,351308.0735915948
3030,179008.4689117469
3031,258396.6021357238
3032,220233.1555173955
3033,141249.03166856858
3034,208459.12789504894
3035,193198.46837783538
3036,160327.3643293513
3037,193515.07017620697
3038,324066.9412117835
3039,210002.26453060273
3040,89412.26218425788
3041,165516.28250327942
3042,134005.6740980761
3043,189249.25861528784
3044,421344.2763412613
3045,219045.7756436049
3046,254198.0703323907
3047,196282.36547556668
3048,245441.85666994203
3049,171768.77593428147
3050,204443.7491862384
3051,371663.3996413296
3052,164640.14861681985
3053,281971.8608415044
3054,175619.8301790167
3055,269018.37418500846
3056,127757.15492858399
3057,198554.4302137426
3058,125405.54832334344
3059,188213.90574839708
3060,121870.00926509086
3061,193765.1953249886
3062,147364.78258677816
3063,251147.15843978254
3064,193636.77477981924
3065,148487.2161532974
3066,207987.3520987563
3067,157995.34269211272
3068,133012.13738292395
3069,129107.21301723711
3070,113394.40732781656
3071,247690.9751525907
3072,202746.90641102137
3073,179773.47326201445
3074,306296.0311151781
3075,233898.6267130328
3076,207576.85183670328
3077,287685.2372945794
3078,179278.5596974339
3079,272768.66473884525
3080,102398.51056081337
3081,176159.05951803713
3082,158405.27732620572
3083,223009.86232002155
3084,190783.57749873438
3085,198608.7449637206
3086,268723.16069205006
3087,354646.3113364454
3088,326891.47341005836
3089,140565.93403499096
3090,256766.71286389773
3091,200927.38378153776
3092,202575.14879862856
3093,125010.3421972074
3094,197880.0322799568
3095,329193.16008964385
3096,167047.81565182746
3097,275577.99413615407
3098,193598.2882685586
3099,217620.79040940801
3100,245689.37009247055
3101,292851.8937748616
3102,150475.29074923386
3103,193316.92186970648
3104,233232.16125100758
3105,219425.24188776515
3106,193805.39761142284
3107,161811.71406653587
3108,210528.15098778607
3109,226761.51605276376
3110,191517.55442636553
3111,231729.52686601327
3112,167007.99746538448
3113,273992.40822626377
3114,186269.23865598344
3115,187874.8836167572
3116,355540.00857448124
3117,264445.63547913526
3118,167326.41348422755
3119,196840.2170024478
3120,179964.08404998592
3121,190765.98186144044
3122,102157.45737745048
3123,144895.0733215477
3124,170453.98976523135
3125,339165.0845646344
3126,169919.02965186894
3127,71191.5272564761
3128,181948.20189820172
3129,246876.50515166527
3130,144007.9328010139
3131,236532.89562668465
3132,346463.8270385994
3133,248617.96448740643
3134,267036.8211291708
3135,162588.0904921106
3136,220608.1500877097
3137,183113.88778511382
3138,183189.22367325707
3139,141440.83371951527
3140,134160.5853928358
3141,362985.90644369787
3142,260274.7578918531
3143,140347.38427282646
3144,207866.53751059584
3145,399649.73546121083
3146,297636.5830314044
3147,328707.09015694587
3148,448831.09191120014
3149,237714.7386614365
3150,181277.96860226576
3151,173534.5206479843
3152,234440.86064404104
3153,208299.69295930877
3154,210867.19345250845
3155,225365.38498201102
3156,167177.64399823788
3157,148274.90960899624
3158,163805.5230709105
3159,236659.34125035704
3160,158897.93634020482
3161,174703.519813639
3162,258987.6114328434
3163,209470.18122799898
3164,250433.1557355169
3165,189418.30325467672
3166,324070.7985654506
3167,68591.30011357249
3168,457969.21935340494
3169,414902.6732791785
3170,367173.2351631141
3171,187461.356884622
3172,241684.9027483583
3173,251895.43208550438
3174,148255.02464715327
3175,143541.0917739778
3176,202546.57699120685
3177,255827.13470213633
3178,183807.00200010522
3179,145030.73558897778
3180,253840.49698489349
3181,238048.8723632749
3182,217486.54281523664
3183,426981.9842107187
3184,204560.6603809765
3185,241948.05211749632
3186,281547.7078140147
3187,152612.38505045063
3188,244816.17379759453
3189,165047.49089943423
3190,480927.63833106885
3191,354820.1286843436
3192,184893.4850407485
3193,217530.3817718879
3194,213720.87019606231
3195,243601.26943761154
3196,175376.63039613704
3197,163256.8941679213
3198,106338.86323391294
3199,174829.15522156577
3200,168872.77181240421
3201,86894.10338959821
3202,187035.21638621722
3203,193447.8464055528
3204,141691.8542797522
3205,127475.41146711976
3206,203011.50205560334
3207,341550.1337773247
3208,214260.69091823467
3209,167599.86984477998
3210,204602.07834364416
3211,166737.79356525862
3212,441830.4115851014
3213,160835.16785805376
3214,226398.91393088672
3215,185759.70453160282
3216,183469.06462622003
3217,231439.84432430624
3218,120665.26657891566
3219,179641.47050202635
3220,199655.93288885147
3221,194715.93594528091
3222,152268.92810519144
3223,255264.00526878834
3224,346817.14813732496
3225,179808.05461806667
3226,177062.19777036348
3227,137836.1919758501
3228,356132.5356425486
3229,147115.6815574317
3230,160765.9415052331
3231,283681.5767898618
3232,185085.76937747755
3233,193773.94664460205
3234,177599.93604229754
3235,146236.05904613074
3236,239544.54601259972
3237,264612.0931264683
3238,481547.52909750125
3239,210550.13454266943
3240,178017.20555178425
3241,157295.72881869235
3242,202332.1948366751
3243,156809.4534873816
3244,197793.4410908036
3245,197291.37908233792
3246,209908.04941657383
3247,177308.99250731574
3248,216059.03011715307
3249,213244.52276514427
3250,264120.2372452261
3251,174420.88235630144
3252,367887.3627652268
3253,188537.29633147185
3254,243310.71301802286
3255,307048.65833448933
3256,114036.69152895466
3257,174635.0296789646
3258,342054.6888667928
3259,158906.56068960554
3260,337492.52792837
3261,85498.70039749387
3262,378694.8810658946
3263,191126.89487499057
3264,280802.4604818819
3265,336452.9305558396
3266,479054.5833294341
3267,282611.65772497776
3268,344476.9901899018
3269,184074.3650914638
3270,170917.10519490868
3271,179493.40332770944
3272,202253.66311558563
3273,223128.94603786353
3274,339443.95892317756
3275,183379.98098048405
3276,211513.11449207182
3277,453133.1816326733
3278,153114.31592252638
3279,240973.41257051742
3280,204772.82218732676
3281,144793.7364569605
3282,214958.8306175915
3283,355860.667268649
3284,136942.92059822113
3285,138140.51125710082
3286,148754.50138362937
3287,126289.09501584778
3288,210919.06550089552
3289,235458.53763396942
3290,137384.01186223252
3291,140416.33798339832
3292,170175.0190757546
3293,176753.27521627926
3294,143142.1083870627
3295,144005.79031986764
3296,277940.90417137096
3297,182892.50719814
3298,215372.95463396172
3299,263764.1620833759
3300,173532.11222648164
3301,186910.85857455217
3302,418905.92946037225
3303,180830.5772665949
3304,197762.28001402575
3305,328221.2019206489
3306,217894.35189303782
3307,208567.46666488482
3308,159127.65847500344
3309,149183.8075475928
3310,137001.0299800007
3311,280208.1623172416
3312,326335.4730838647
3313,235654.78133281972
3314,334659.27858483884
3315,330036.40170962224
3316,366556.9312882654
3317,210445.78892360025
3318,115300.03367633511
3319,174023.66027372397
3320,212840.1715419616
3321,227905.36811109286
3322,158438.4051595374
3323,112829.68660893466
3324,214596.36535492408
3325,387665.95254591794
3326,279530.8236765619
3327,418000.9806327868
3328,189911.04537497286
3329,197727.55573404033
3330,195323.4796824055
3331,401062.40838597
3332,178311.06103836902
3333,290235.10599986964
3334,242530.4333319018
3335,200903.71045187183
3336,199275.60027874165
3337,153660.70698250685
3338,195251.45412132746
3339,193182.97930515616
3340,262755.6825968159
3341,216302.5871096204
3342,189677.73157417704
3343,216559.51616243357
3344,176505.97587270927
3345,153914.95426900242
3346,172253.97629422764
3347,203115.18698857003
3348,447920.2831385594
3349,336002.2028297019
3350,313423.4660091733
3351,129538.21416287588
3352,187179.3373178334
3353,358260.36059442884
3354,192340.16040411068
3355,343855.93068745575
3356,141895.54594710912
3357,214426.94158358037
3358,267424.16024544195
3359,286758.9668308035
3360,274189.30125008913
3361,173790.7099134475
3362,381024.1575543058
3363,144291.16210535954
3364,148706.64637444145
3365,193655.4814780386
3366,222697.0622620799
3367,285600.3925513373
3368,268632.4679655302
3369,265285.0892398306
3370,177228.6842571132
3371,193248.9155851016
3372,334216.91514724353
3373,165302.20629440912
3374,151780.69045187838
3375,82227.46216053517
3376,180013.55608137732
3377,200316.484759831
3378,213717.5829147522
3379,176136.538153641
3380,207902.7470420833
3381,221589.49458718696
3382,134050.51513949598
3383,120104.70019342532
3384,171312.87325262465
3385,255921.44031619935
3386,164194.16339841616
3387,221953.99347970338
3388,230256.01206240628
3389,177049.69347208977
3390,223896.33482771914
3391,216497.64738305524
3392,261406.22960200187
3393,131600.33848470822
3394,172812.14795481763
3395,117667.92560811702
3396,164074.8731065878
3397,259891.31479652063
3398,237760.29506790044
3399,214825.28303597734
3400,370496.38322559313
3401,156451.22138316478
3402,216199.88679485064
3403,187180.7342353658
3404,181727.72301161342
3405,153251.201087873
3406,531710.1872639057
3407,162936.88892353716
3408,220806.15490563016
3409,126641.13127416465
3410,210209.41034256518
3411,137428.7044139594
3412,185491.49384655515
3413,308089.25758940005
3414,214752.7818949848
3415,269471.3759947693
3416,169418.39004438266
3417,166280.69958282466
3418,161455.7872612634
3419,172954.64413464518
3420,107009.79342123526
3421,315707.45259651815
3422,294600.9023705341
3423,215357.5447810706
3424,212449.96754252375
3425,178660.683188127
3426,183884.05645301103
3427,180292.44106197674
3428,221600.74040574447
3429,251542.38489876184
3430,148847.9303695883
3431,263652.43913797144
3432,184218.63416367501
3433,246892.16387055465
3434,153050.5534892023
3435,219185.9713160443
3436,260050.41853144715
3437,192035.25613961086
3438,313005.27551700524
3439,208003.01314599256
3440,215369.29767077978
3441,256198.79078141836
3442,186900.71652223155
3443,145500.18303073692
3444,165369.27110270652
3445,132406.75073547746
3446,487517.84329854476
3447,163183.16840711885
3448,187019.57465007246
3449,141158.54738048685
3450,151663.71109474823
3451,225931.72383468528
3452,229425.01602146358
3453,411944.16620198364
3454,168899.2543318071
3455,202418.38817871624
3456,180132.1645300443
3457,149513.91913357956
3458,171570.8977855252
3459,109235.31004782915
3460,168826.78866757624
3461,159423.62653232648
3462,214585.9493397217
3463,235951.37364738676
3464,168643.182975764
3465,168718.57153468565
3466,136795.71979739596
3467,204166.3044215399
3468,182899.08223555665
3469,360337.11628403666
3470,169625.6941343253
3471,312523.9668282062
3472,184302.1408153955
3473,128870.04087233491
3474,339527.4791981595
3475,234882.6326145037
3476,218665.18877654936
3477,241987.46790512867
3478,214630.1659485969
3479,232363.1077485163
3480,158391.10553331955
3481,151416.91595759103
3482,181498.12805711175
3483,264203.298479317
3484,173953.75889582385
3485,103565.08958183341
3486,212150.50790180225
3487,170248.43160882368
3488,211214.4834720168
3489,203624.75229900997
3490,137329.22240098144
3491,215918.2843092245
3492,189902.28489245326
3493,197551.48118617357
3494,181807.52305585507
3495,155772.46956259673
3496,185559.21478476972
3497,187379.48859521412
3498,190446.4997478827
3499,174190.97083118669
3500,235206.17922893778
3501,155801.72087082418
3502,168308.2578131777
3503,231066.75365588177
3504,178438.89237438072
3505,175964.63838250577
3506,145452.46179586675
3507,135787.46840469516
3508,230903.78864817586
3509,269758.3656385926
3510,164836.14862658162
3511,197578.66808331507
3512,179430.08431222633
3513,232843.9794561103
3514,359812.415197509
3515,175098.9390738984
3516,149139.3454239902
3517,205139.31191770197
3518,182649.58095604993
3519,174040.80756622384
3520,197137.8835388385
3521,183449.7929245404
3522,179373.40440057285
3523,238855.70642085784
3524,185500.71074626886
3525,165353.32146660695
3526,188336.9924403969
3527,153678.90562884588
3528,173930.61751985512
3529,288027.5944684354
3530,183024.13229085476
3531,229264.91196212024
3532,296099.41269549105
3533,186405.94962955295
3534,200278.62392479944
3535,172522.31182950787
3536,236544.72971271325
3537,369254.25435079227
3538,284623.37027068494
3539,278357.8947148656
3540,109304.57652544817
3541,267437.29805976106
3542,153336.67545240768
3543,404024.50152132876
3544,172210.7867355424
3545,252701.42167679608
3546,150088.43827311613
3547,254467.62049534035
3548,409216.283981517
3549,130312.8293021963
3550,259234.96763249012
3551,213858.23843245936
3552,178458.7629146942
3553,208158.736364952
3554,184052.96278523738
3555,178229.69473402377
3556,186457.62791521038
3557,260547.6004215046
3558,387682.82656236464
3559,113275.79698758021
3560,242217.7235094007
3561,188156.1288033371
3562,208545.77353150584
3563,200494.7937050293
3564,82915.84881914688
3565,172905.34318676294
3566,202050.44715129424
3567,195300.35962985244
3568,220881.7833613932
3569,126183.42333711445
3570,164578.67223239766
3571,268520.7393078598
3572,347723.99966568575
3573,212193.63340679585
3574,158001.1920659359
3575,359407.49531047425
3576,234619.05434871707
3577,170721.56985966198
3578,177347.46028914794
3579,357642.6753138152
3580,208215.9622421415
3581,175728.37740969512
3582,127532.64348089903
3583,274626.7617315186
3584,254680.10698784294
3585,226460.37643154003
3586,145347.97342550417
3587,256397.5932634752
3588,379037.90851934714
3589,163165.5447612969
3590,180732.7141494193
3591,158371.48484513705
3592,273902.6218520283
3593,171718.4621018857
3594,215492.16257336212
3595,135741.06497940226
3596,351609.7953997646
3597,245607.33217044917
3598,192354.94106667596
3599,260707.91428574096
3600,354772.73588812776
3601,236625.5403369141
3602,134331.70073061276
3603,294159.3467388613
3604,178976.9170023212
3605,156128.5408233293
3606,180981.59499201368
3607,170328.4771249946
3608,121159.06048067055
3609,167567.4788427731
3610,173281.6190001076
3611,154280.01720520202
3612,182044.58352885713
3613,174802.79295191765
3614,365870.320466567
3615,143726.3183757173
3616,146079.48706923993
3617,223519.575620263
3618,225648.4891411395
3619,238035.28754178766
3620,132212.6191215739
3621,221329.18321388916
3622,174876.20354780648
3623,284539.0206549655
3624,265474.8973604839
3625,182552.12121563032
3626,181645.82461944193
3627,224926.78863821508
3628,227390.24188505986
3629,178312.848338962
3630,232997.53875050312
3631,204812.6088180168
3632,257694.72577793128
3633,199321.98175666237
3634,219376.44298976177
3635,241489.41441355977
3636,215026.9981539764
3637,122295.87188135531
3638,181800.6711428337
3639,225386.71623887823
3640,185948.6048963153
3641,215224.64752925362
3642,156092.47654986416
3643,113979.98383459396
3644,216100.7611309853
3645,210652.33067609265
3646,295452.8625667411
3647,192765.44369302716
3648,212182.5642793523
3649,133126.2264263076
3650,182625.5835083283
3651,180184.0621672553
3652,165443.6995407043
3653,306032.1234545428
3654,383589.27316945425
3655,186730.1988798975
3656,223370.35744700543
3657,217094.6587917472
3658,87559.4001788276
3659,247878.34657220542
3660,341275.9653605015
3661,165706.71302865035
3662,167440.81607576046
3663,144045.1441987515
3664,303846.46168951667
3665,222400.86501367213
3666,188789.8345299278
3667,226837.24047081187
3668,211986.59674581737
3669,225853.59811782106
3670,254633.23414579048
3671,188760.9747942565
3672,210857.1261889687
3673,217189.79077915513
3674,129203.98209396172
3675,281886.4172633711
3676,165610.97291860945
3677,177224.3975479414
3678,323128.4285266214
3679,177045.5619623958
3680,138709.67316856823
3681,150774.28628115696
3682,194266.89859179207
3683,303558.39845876396
3684,203747.9424024147
3685,358193.6646321184
3686,152011.53915520594
3687,238763.01332788434
3688,256965.0433485459
3689,198250.19930163198
3690,174774.16957953252
3691,172746.0694085495
3692,150200.7839403677
3693,326003.22102658404
3694,455375.21767775767
3695,125288.79928993866
3696,177839.81057503878
3697,197004.52089078855
3698,387860.88619956194
3699,257476.17395745163
3700,455969.4204002765
3701,287688.3602489477
3702,193915.1143590574
3703,435391.3979880593
3704,289309.74453346693
3705,360991.4009284338
3706,123705.8671052821
3707,167075.8697450609
3708,148664.4508786967
3709,154295.07217324167
3710,327903.43046587263
3711,226144.2732426855
3712,193340.78920312301
3713,252056.9255111105
3714,203748.03611844973
3715,174295.6770586797
3716,122704.21002114052
3717,213901.09116447662
3718,139549.45225566943
3719,438406.5496505931
3720,207491.20027616536
3721,224142.60476710956
3722,312758.5073474725
3723,267720.0791892146
3724,151086.72020053337
3725,208818.04983455257
3726,120979.78712191299
3727,195848.95448410403
3728,167734.16687251153
3729,157932.14459393674
3730,360830.62375818536
3731,163166.079431237
3732,183081.50241938542
3733,274657.56778663496
3734,139248.4460867067
3735,164489.22895209442
3736,217601.54353066956
3737,104056.01051664492
3738,126039.458412456
3739,147942.190272432
3740,345212.4344882981
3741,169180.82015207552
3742,269228.09106367687
3743,155571.42704335894
3744,173070.61567104302
3745,310933.71221706964
3746,212873.08718081226
3747,91907.08841285034
3748,463876.47489481623
3749,126414.26308043639
3750,193636.3275990939
3751,87457.62183028193
3752,182672.68656836837
3753,148655.1052725008
3754,159234.81999199628
3755,145914.51800981932
3756,218223.70685766597
3757,150197.46868495885
3758,194009.22083300096
3759,175405.12704286157
3760,185168.59021367683
3761,208470.81452531603
3762,186931.54694352378
3763,347795.28816442186
3764,228070.3907185309
3765,184247.97134312085
3766,272364.6462773072
3767,144031.45801638582
3768,183691.70072245746
3769,167036.2566272729
3770,322299.3637120557
3771,168142.6174299217
3772,194563.87210625748
3773,150939.65517747705
3774,270636.16148106917
3775,266393.7507702491
3776,198043.54072856533
3777,375490.3184139598
3778,225352.16773856228
3779,143885.87379250908
3780,192394.52843934626
3781,165992.55033441685
3782,188150.83148798012
3783,287586.2443168091
3784,159622.8238108674
3785,347936.2655621697
3786,171530.24292448693
3787,190984.21836816688
3788,133411.2546733924
3789,201723.98096059228
3790,150198.64433428494
3791,231933.54424794554
3792,396210.0215923054
3793,322597.1611273916
3794,124430.33628826431
3795,325452.7656660253
3796,185507.18041350468
3797,244136.22422476698
3798,175582.59462100215
3799,229122.55468296117
3800,321166.2812020085
3801,169328.73972407487
3802,257810.06811071158
3803,197892.03492062076
3804,133446.7938371285
3805,165456.2465569485
3806,198584.01432779361
3807,416875.34400172275
3808,307117.81706403336
3809,427910.84821069345
3810,127396.63990763955
3811,259393.64311527263
3812,148460.11461763
3813,419573.788038564
3814,170106.49211305834
3815,197246.59547231675
3816,224702.48185981475
3817,255609.4280795761
3818,205560.54907467274
3819,170781.62278522615
3820,206006.7449798501
3821,217641.28498667348
3822,296357.40440400457
3823,193545.50508618192
3824,374265.72556606814
3825,158819.0300128513
3826,190484.63793282624
3827,143827.86079521035
3828,132647.10512851062
3829,150737.13704770122
3830,207177.58952218038
3831,191301.70308324313
3832,329560.3167340394
3833,198458.41736183703
3834,263029.0505659943
3835,183488.1903779154
3836,200222.41654005952
3837,304674.33227412595
3838,185435.05153209317
3839,140179.7111364789
3840,149351.8749588472
3841,182375.84643847402
3842,202300.33413001074
3843,190185.67503637023
3844,173212.3911027118
3845,150029.83179488467
3846,231380.6655319111
3847,161639.82772093854
3848,188908.63035348713
3849,152508.2783206417
3850,280776.1825371983
3851,218631.56281358565
3852,199041.35698805115
3853,255962.21061700053
3854,178035.94158153518
3855,249173.6160401163
3856,140275.27817953992
3857,162627.85818680716
3858,323321.5170961388
3859,264600.9874398998
3860,187619.52443472046
3861,210552.43110773677
3862,414930.5312366838
3863,247719.09128708183
3864,199137.75407759042
3865,215308.68505340017
3866,437226.74548947794
3867,164155.5226926869
3868,174859.93656031345
3869,187622.9129458803
3870,143285.44181991724
3871,204905.9599226624
3872,375987.53007050423
3873,291258.3064916741
3874,198169.28034085062
3875,281962.37121495564
3876,176156.84507424387
3877,161126.6167685789
3878,136129.94216683556
3879,182276.7170354701
3880,173033.03664988335
3881,156573.03573951573
3882,148918.87564593295
3883,137113.954109386
3884,325646.64027562994
3885,189113.8180156274
3886,265825.3318866465
3887,255066.5271950118
3888,218126.29400716652
3889,132437.37287565743
3890,131953.26410243072
3891,191284.88160792034
3892,238497.13263664034
3893,418461.87755650945
3894,190590.13883824766
3895,207799.8481371185
3896,326707.412194327
3897,160335.08744966335
3898,231773.00963575928
3899,122436.21067959789
3900,138733.348913952
3901,192128.50182050283
3902,233942.11017051415
3903,261330.1166205354
3904,270929.8603738941
3905,69623.24206303545
3906,196176.87473663298
3907,173169.6445301311
3908,340683.3829519736
3909,179220.76856061016
3910,189006.80046093988
3911,276319.99381788913
3912,186858.18198999448
3913,167000.28056464184
3914,183903.3867152426
3915,166478.00219877754
3916,256998.54174981627
3917,398367.0928544802
