Id,Price
6723,188788.06
16727,262066.55
5356,173569.62
13386,173848.86
7813,211391.89
16321,159144.17
5500,177738.5
1917,281536.12
11065,201670.22
2809,193275.31
4220,267695.12
16412,168546.28
14670,220229.06
12787,180079.78
3843,215109.19
5953,327583.25
16182,289098.66
1406,263401.34
16382,147252.66
11650,270653.88
721,145672.22
11045,354432.75
14478,176262.9
9214,256934.34
8615,146324.66
8334,274032.84
3389,423525.44
2681,119002.484
2373,255875.1
6031,204203.6
2452,163609.66
14305,190575.3
9484,190289.1
862,216166.34
3422,355113.88
304,240932.89
7697,417590.88
16394,124458.8
2882,248576.44
5600,208294.34
13649,199809.66
3440,200494.9
12920,114659.75
13733,173811.64
3106,208289.31
5959,226063.53
7748,233639.05
6345,128008.6
14551,195414.97
9496,310016.0
7180,356235.2
7883,199500.88
5875,136885.62
5126,303350.5
15605,230038.97
7306,173518.78
10020,188257.12
8909,428102.0
6719,197866.94
5243,188165.92
8971,135611.4
10062,276143.16
11962,263327.88
13462,228067.75
8986,143343.94
7320,303337.88
15855,318540.7
9415,150794.1
11908,187845.12
16582,205096.94
5573,303653.53
6704,161449.48
12499,222924.16
7110,146143.06
13600,364156.25
772,283045.03
5155,180536.47
14191,253491.78
3734,403258.16
2860,240431.75
13680,136191.44
9879,290965.22
5333,184253.03
5208,159859.48
188,188566.25
11440,154927.78
1165,123011.53
15559,169245.34
12706,176284.19
27,154735.28
4611,205384.81
12937,159984.88
16276,348021.75
6153,132691.89
12058,149495.9
14982,216212.8
15195,245225.28
778,196667.72
10769,142507.47
3268,220455.53
1286,174184.97
5450,327565.4
1221,255198.88
9940,193596.72
13325,228624.64
12270,261003.47
8822,210480.84
10897,182089.4
9330,274730.1
11984,187863.69
15056,244611.12
14954,253626.89
14905,225872.3
5219,213521.1
6613,227925.06
9139,134920.31
11456,175652.33
16626,289629.7
11247,180781.72
9972,217617.6
2631,147222.33
6526,115122.34
192,227631.88
14160,191901.17
7623,308508.28
5468,186944.22
11331,169321.47
3308,135555.36
16154,188786.12
7526,237251.56
10174,169504.67
786,318537.0
3956,406764.25
11499,193603.4
2105,217887.28
16065,215705.69
5999,123783.91
1060,267332.28
4805,367458.9
14876,203667.4
1411,186461.77
6989,174223.28
9869,344563.2
1272,230654.0
13306,196118.22
4853,251831.34
210,221468.05
4466,236381.8
2954,238309.81
11110,189628.12
6576,206713.97
10424,243900.0
14269,136241.25
7491,239298.97
2158,180537.16
7386,175079.9
10555,289524.7
13,181708.88
10184,128082.53
15576,151175.12
10698,207185.64
5375,225405.84
9089,208476.34
6126,289847.94
6973,145430.83
15437,238724.12
5000,269197.84
3690,194738.38
14190,182335.33
14930,183422.33
13468,148336.38
4658,323773.3
9111,472981.72
14766,134138.16
10291,190855.48
7295,196588.6
7394,374710.12
3936,238246.33
7127,466916.28
11822,274540.88
908,194855.25
3669,460838.12
15641,335936.94
7585,363511.7
2569,133007.55
976,151261.0
16111,161512.66
10258,152305.81
13075,310361.8
13059,227854.94
5893,185509.22
2308,263815.78
6724,179949.88
9533,173461.9
2122,134377.86
3047,187969.48
8558,146635.66
6977,465824.8
9526,205268.11
12127,215525.53
385,323150.38
13382,330576.25
4135,115338.48
10162,216794.31
6932,144262.53
13321,185789.38
3925,162480.62
14794,156018.81
15151,447167.38
7125,160416.22
12017,173019.19
12288,236228.25
5618,142907.95
14018,144675.31
16465,214088.5
5268,114407.664
14685,133754.98
6477,143810.78
6618,379106.12
12521,166745.67
14749,278077.47
783,137875.81
14120,180444.88
6367,353910.12
9493,192267.53
6941,109626.89
178,339717.88
15073,137397.14
14594,191647.22
8622,111571.35
3740,186878.64
3065,163488.44
11752,155618.94
9928,141468.56
329,234529.03
15064,152178.25
9887,182732.8
3263,178749.55
3493,172621.22
5424,224722.56
2560,182373.88
7914,371903.56
9969,217524.81
6223,194900.25
3043,261675.4
3147,160357.17
9366,198618.78
9907,176238.77
10532,298203.12
14417,180769.75
12526,180476.08
11504,143078.69
15999,255789.69
11879,300717.47
7373,220365.75
5654,383091.3
3495,229687.52
7307,157852.39
15417,203842.0
6505,181044.34
7213,168382.12
5107,350175.62
3481,155977.81
11968,417497.75
16723,163866.22
14963,211579.6
2314,132439.38
13224,208679.77
7759,126750.8
13954,274932.44
15957,391602.25
9322,264174.5
171,167322.66
6464,328807.0
12195,187332.98
3008,256323.0
11533,183113.97
8792,282831.38
13966,328289.97
3677,181745.81
10647,254759.31
10974,187103.1
11973,143157.94
12958,174565.25
9952,187464.06
15190,374149.5
560,359128.62
11684,342943.44
3366,131902.53
2163,260487.69
2229,158196.44
16643,386182.25
6554,206890.2
15889,186888.8
13411,243176.12
3818,263256.47
914,190177.89
15357,158583.52
264,213033.03
12055,233510.81
12506,307620.7
9986,193706.78
7200,416359.5
15970,169670.44
7485,200565.77
362,144525.62
2493,154665.44
7424,152809.53
7746,204544.33
62,185391.47
12124,364770.3
343,214708.94
2421,281500.62
16110,178666.88
13689,193130.23
10035,352148.3
15361,176861.78
10373,155858.19
16688,141509.92
9368,161232.66
3416,189328.88
10663,204107.56
5286,187728.31
12622,172746.4
889,249594.03
7471,169552.22
10154,209642.34
14789,136285.92
14818,240217.16
526,218777.83
11780,173897.72
7740,225987.88
9329,178824.38
7255,226600.34
16718,136246.84
14413,162791.98
8950,333335.94
7254,284507.56
5881,183693.39
16737,226687.75
9151,409140.1
9324,260419.84
578,211752.78
458,188370.34
2261,473344.44
4532,175891.9
10505,183759.53
12168,178527.6
5381,160240.73
8190,195306.44
7661,407909.12
2578,288098.88
4780,199243.5
1538,289027.12
14064,167928.69
9515,174604.66
1254,145802.53
2151,172949.62
3024,164716.8
9799,167109.83
10455,150259.66
13116,144377.0
2575,314433.94
7991,181669.88
11147,257005.38
12618,264022.25
11524,208905.4
12350,143846.27
9009,136275.06
1746,183504.34
2773,262716.78
12679,420556.5
5777,184866.34
9991,216969.66
5473,328099.25
2094,163064.12
12482,215197.23
9693,121093.58
6699,131193.95
4603,177598.72
4205,235731.78
2764,251516.28
1542,258294.0
11336,103563.81
13791,199149.88
14462,183416.75
7739,356246.4
14496,180843.8
5868,191246.25
2789,255621.1
4862,175415.8
319,168789.22
3172,187012.64
5674,174090.47
5048,255484.06
1245,394483.56
5906,189026.39
9108,166441.92
7788,189528.66
3315,217740.25
7165,206390.6
15612,252610.83
7693,105232.64
10795,183998.84
5659,193823.3
12551,348881.84
3459,265626.25
14301,197427.4
1645,145018.9
5529,390219.12
1297,168195.56
12463,225463.28
7141,139905.92
6334,177452.25
4221,407366.44
12383,359446.56
15622,170784.44
9199,164232.5
4897,175866.94
14203,141324.02
5349,150371.28
2531,142345.38
14935,148938.08
941,230027.0
11298,189359.47
15545,209224.22
7413,116413.234
6507,197538.2
5308,132560.22
7724,174174.66
14089,158804.81
5090,149999.66
15314,148327.44
15668,198481.4
14202,153964.22
16390,200665.25
1501,314588.75
16098,187453.5
4533,506281.97
11010,176212.03
8129,231641.19
3733,178341.4
7191,200677.28
5669,198524.22
10727,181446.25
2023,150143.44
6766,220829.66
1995,222980.94
6935,382174.25
4584,151694.75
9901,212731.06
16374,204229.73
9028,208342.78
7013,222505.08
3014,226237.17
7965,254068.9
653,141053.94
12103,184978.81
14000,329950.25
16101,250887.16
8147,245768.25
14304,170107.03
7371,165895.38
2779,179397.94
1781,227664.88
8516,131411.47
5298,180581.95
7948,215866.4
5177,162884.34
863,347361.62
8318,153475.5
15712,178527.0
8010,224593.81
7351,161145.27
7654,221402.5
1860,182275.19
16734,247853.47
2848,174997.53
4216,219488.81
12398,276573.88
8982,524774.94
13414,190578.27
3120,354631.88
6071,191920.05
7743,221077.86
1346,231012.56
11643,148046.6
4301,236474.44
16745,148329.3
8726,349946.44
13819,154942.12
744,168204.6
12094,268918.88
14004,169464.81
10891,283894.47
6736,197167.56
10613,309082.25
76,355606.47
1261,202595.53
6033,229459.84
16482,232701.53
3480,190928.53
4007,342826.75
6937,449839.7
6178,194777.62
14633,137789.02
9382,373357.8
11971,280207.12
14461,202931.88
2509,190411.12
10714,307144.47
14363,195033.6
4244,161563.53
227,169150.62
4498,290957.97
9453,135994.19
14134,184657.5
13920,311674.7
15077,248761.94
6680,120385.69
1899,378378.62
516,159117.81
3213,346585.2
8944,187292.47
3726,260795.12
6380,223156.88
12849,185503.67
12751,163448.22
3139,350791.8
13621,164705.78
7115,346343.5
4830,163714.62
10785,433837.5
4248,251648.89
2161,239923.98
10707,174205.5
13314,166165.6
3658,187277.53
1738,254135.72
11744,258892.72
7407,182207.72
5169,119790.81
3821,156750.06
5805,198745.44
1573,200237.53
12131,353433.9
15806,318108.5
11672,317497.7
3892,198760.38
11727,216210.64
16319,203848.45
5055,166451.19
14296,183447.75
10905,190373.05
2590,222430.4
4475,140781.05
3313,209743.2
2464,369141.0
12184,194936.1
14886,150005.31
1385,143439.47
15561,146929.12
9884,126747.375
9895,220621.31
16307,228860.02
2978,221889.66
6553,466384.75
3951,245610.7
1555,263017.5
8502,109295.65
15095,223570.44
7372,206796.73
4385,268358.88
4362,181780.94
13831,188011.88
6489,295957.5
3098,177446.25
6268,151685.27
11688,274959.78
12426,188940.36
13894,201055.06
7239,135593.75
425,361325.44
3425,124558.25
781,180337.88
6206,411920.44
6543,204018.23
13646,261561.88
1686,233568.78
10664,195914.75
13420,155066.17
14300,144921.56
10604,268734.9
64,204254.92
2786,193154.98
5622,215541.16
10123,306478.3
4096,229250.25
3502,182404.53
1758,133805.75
3570,142989.3
7227,226562.44
13451,176186.16
13668,230611.67
9599,209697.73
5260,311140.47
10087,218444.47
6075,279486.72
15227,393418.06
7864,217856.23
15836,133814.55
16267,194711.98
15771,275812.0
7644,294772.6
6026,209030.27
14857,214165.38
12003,197892.88
3770,140872.77
14196,445742.3
7468,154799.4
12165,305329.62
14233,132184.55
9126,173523.77
7229,190341.22
3384,188818.84
6401,246431.03
10877,288694.8
6045,187562.81
10901,256820.53
8999,281151.94
16355,237104.36
5110,366689.47
1474,156877.94
15023,254177.1
82,180806.44
321,230793.19
8236,377230.5
123,241512.03
7210,122479.234
8979,203546.78
9702,188063.88
9258,237104.11
1402,191197.75
15587,184204.44
14438,274209.3
9133,201395.25
9672,259776.52
9313,147244.56
1353,246470.25
514,192435.64
364,166585.72
1895,319718.44
206,355692.5
15290,224743.22
13504,185952.83
14673,147918.34
15642,287630.5
10729,213023.39
5837,399760.12
395,157928.9
3679,142552.03
7673,203395.83
7785,204338.38
10264,107079.16
7962,153333.06
11683,230430.22
15650,185537.75
4247,176128.44
14721,208344.03
11717,229830.03
5593,422720.56
7855,131251.95
5196,193495.61
4245,161337.83
11424,210643.62
15203,185362.72
14149,188709.4
1352,195023.62
16135,227547.28
7054,134039.56
2044,312182.94
1503,207175.06
14094,179054.38
12235,171952.94
8189,464484.22
16588,291778.66
9957,131472.67
9457,176675.77
3199,213888.97
10789,175079.94
5262,198647.03
6854,189267.66
969,185364.56
16613,178130.2
12748,253527.6
13926,248667.28
7390,349673.44
14971,183041.66
13103,256783.38
3616,163894.33
5860,159638.27
4162,186578.69
12144,182562.6
8544,469688.88
3238,173823.69
3341,247803.78
12864,245234.75
9101,160710.31
11325,197561.11
3180,189208.52
1965,286420.78
1893,427960.97
12668,209356.53
15030,131529.2
13404,115879.91
807,138267.0
8515,358445.75
4695,136247.92
4761,190069.47
12203,162921.34
5347,174905.34
13399,384600.88
13858,167117.75
12505,237401.19
2442,360458.56
15245,324392.25
9898,127914.81
11651,155773.36
6259,144592.06
10520,358449.56
13599,171914.06
9694,243497.83
12220,353440.2
1529,163735.97
14853,203388.53
16750,161947.45
3630,163019.55
15943,194788.1
13828,358325.2
15618,162623.17
6130,185725.84
14219,153450.11
4276,243212.53
12798,165836.84
14215,369801.75
6290,210354.4
16625,188806.5
4067,251927.73
3552,199189.84
3804,189708.3
8465,245111.61
4395,209343.06
5682,296137.8
14241,211678.47
7489,137828.97
12468,146455.69
15608,196302.72
16783,323841.2
11500,494183.12
9154,179594.22
12474,167884.72
6620,245995.47
2334,276397.3
11545,164670.4
2981,184255.5
932,138465.28
3466,127555.25
16367,152334.33
7737,246164.81
9122,139307.84
13015,207051.53
950,225410.6
14806,196066.55
7354,184787.14
13706,217946.69
13993,283989.3
10577,138639.55
4592,187446.84
10295,130616.98
16432,336425.84
6453,134080.7
621,328148.25
7114,326587.12
6310,202792.78
12769,156466.08
12078,201956.52
10073,157823.94
11732,153775.47
3146,245249.66
15028,149373.75
6718,219930.81
6256,185804.9
14217,246024.16
506,194840.78
5013,268584.16
5302,137226.02
15453,139209.58
14535,271561.25
8160,231138.31
4075,159313.06
701,248838.8
5807,186887.9
8469,272530.1
419,217758.6
2524,253439.25
1633,126492.09
2729,213976.0
11838,121868.08
6052,144645.5
1248,388218.8
6677,203186.22
1347,307400.38
8673,142622.52
7848,189434.72
2024,264803.1
8410,175033.75
11855,474149.3
16426,192660.06
1129,369955.12
10596,199547.36
12640,163947.62
1415,110046.64
3250,193102.39
11081,162693.78
2767,189385.84
2638,155011.73
5377,242641.1
5436,183087.83
10215,188731.98
2662,126784.86
6476,184742.25
618,163614.4
11895,190235.22
2292,182490.66
30,170774.31
1988,197239.03
13093,261387.19
3786,116522.23
7481,215351.0
11379,348151.94
3352,326372.7
2828,264669.97
10888,376309.84
1119,205559.2
4848,237264.0
8265,127557.61
4774,137906.72
16659,244236.4
845,303763.44
8002,284131.8
4583,270704.5
7640,219738.88
2132,389584.66
15218,212188.4
3265,206862.05
10552,248735.16
11551,183453.31
6955,133091.48
1802,158346.38
3258,196863.19
3929,154349.69
16647,127833.5
15419,147416.03
375,179045.38
9666,361950.1
8920,182333.12
398,303948.06
9583,128809.875
12655,282465.38
9282,198184.48
5057,324261.88
3279,277362.22
7187,110672.61
2428,94102.03
13916,387251.7
6406,201025.16
4224,137527.9
9906,346651.53
11094,159821.78
15896,144743.97
1397,362008.03
16704,432912.2
1816,173789.5
16043,161228.75
10670,196338.05
15967,251490.36
8740,298680.47
4110,178733.34
6402,241815.84
7551,138903.31
510,223157.84
15664,319896.88
4148,211591.89
4023,274030.3
8560,280242.72
3715,209447.19
4902,254981.52
6461,190995.23
8651,145363.22
9172,253607.78
14080,170336.94
594,144694.0
8159,511839.4
12700,221913.5
3932,152582.81
5651,158483.03
12525,177817.84
9621,117849.83
2166,170828.44
11319,231626.7
16032,211339.88
12185,228151.67
13974,248494.25
9683,305386.03
13655,345933.8
5140,141507.06
16325,243994.38
7261,227462.19
3434,212497.81
4444,258719.1
1804,122682.25
3160,145358.62
14609,119112.86
6675,215321.39
13984,385462.12
9372,168502.16
10929,214286.55
16208,293034.2
10133,159000.88
841,157430.16
7885,233056.56
1331,191197.62
7615,237712.84
11503,189661.28
11509,122638.234
5581,117902.234
14579,196716.27
8994,193445.4
10333,155903.61
10948,201792.12
10014,143651.3
4010,327375.44
5393,120505.11
9318,173239.78
5635,96859.96
13478,168693.86
13573,197700.69
6218,148137.28
5916,192238.97
16486,335462.5
5615,172660.44
14483,171030.6
11307,184380.33
11333,172819.25
7762,213617.16
13139,266439.84
14538,176033.98
14761,269755.06
13442,266856.62
835,184618.16
15275,208977.75
13908,146978.98
15237,208657.56
15616,175540.03
12420,180119.34
5165,188249.12
5091,196932.89
14626,171303.1
16485,122231.84
12564,394167.7
11169,182751.03
14017,148261.06
4445,278244.34
7735,171480.78
10654,340332.25
10365,177246.02
105,307376.06
10878,280744.84
14639,276447.1
2756,191287.66
4364,156318.22
16551,172333.25
54,263733.75
10982,294932.72
9314,216025.88
7847,209238.52
8081,270711.0
1585,279109.06
10441,170929.89
16123,221817.06
694,230333.02
3823,253856.16
6967,253211.03
273,204922.19
15406,273095.06
16472,145577.56
4562,149407.9
10267,381664.0
547,184529.42
1166,365981.9
11390,125921.3
8021,159476.78
6179,100442.59
13134,342716.5
1407,181410.25
2691,161739.33
4572,158935.2
15049,172910.4
12669,171863.77
15271,311622.56
4535,252459.94
12720,188313.16
11689,167615.0
11452,117389.25
8905,210771.1
3650,196856.22
4728,330658.12
3316,198511.0
1241,170398.95
111,181566.19
16105,220862.88
3472,163730.86
13409,387752.28
10624,418636.25
2940,317095.88
11371,128969.414
15110,165132.8
13589,305940.8
197,125826.91
8415,266899.53
5403,425835.5
10350,219449.25
13240,364399.12
4485,184194.16
14006,211137.3
11324,176038.0
13713,210156.22
12346,221802.81
5312,125456.375
8968,164302.06
8954,203529.81
2974,171557.7
4600,245982.28
4306,383978.62
12081,228451.62
6909,201807.52
7064,263437.88
8180,255242.77
3969,133313.94
13475,144193.16
3882,412328.56
1024,187362.66
4200,190527.97
14852,183697.77
11570,202596.86
7902,138832.4
997,248325.88
10286,134199.4
5195,196490.64
9476,184207.28
988,206797.14
13581,183722.97
5240,234014.25
10907,219453.62
8878,209754.44
15228,316187.8
10523,196535.2
7927,402098.44
4867,206428.97
6325,134437.23
4625,136728.1
11253,393183.72
9922,185497.98
3725,129679.734
13826,350437.5
10612,209900.28
9196,265640.38
10859,170359.47
16397,168096.11
3509,477383.62
11334,428883.62
2858,277189.66
2924,222091.75
6924,175818.0
8305,208671.3
12598,239122.03
16240,183247.9
16357,135726.75
3645,208144.9
10667,353485.5
8754,329510.44
3423,203041.84
16143,218642.56
13473,289818.2
3540,357378.5
10448,375923.3
8295,202376.78
2610,177928.0
12916,109954.016
7946,237813.9
164,128082.16
12230,155274.89
5006,192328.5
6322,155767.3
4273,394435.5
14770,181613.12
651,190684.9
6816,282911.62
8048,185928.86
8910,213681.78
8984,525861.75
7782,143730.66
7950,326221.5
4215,198393.22
10077,248191.03
195,201274.61
11932,240456.98
8047,176707.84
1489,161931.03
11019,176279.86
8155,240915.53
11444,147427.78
6607,143368.31
15929,227153.19
15721,198091.0
6273,203050.2
3418,320927.62
9311,153794.08
11280,168600.12
6427,165459.31
12249,136016.66
14632,227783.72
13567,151931.7
2604,199578.28
13845,136716.88
12898,141194.16
3640,171785.31
11143,207831.03
6463,182168.44
5604,246630.7
6511,151077.27
6825,299492.0
6754,179064.47
2612,195726.88
281,212626.69
8186,203509.53
13786,183450.39
5040,430380.12
5856,198545.75
7853,164319.08
792,156540.03
8487,261726.0
15017,194127.56
1151,167883.22
6443,223512.84
7938,276025.12
2423,134213.6
6716,175600.83
7169,139352.05
9060,283854.88
7537,157454.88
160,190012.62
6954,166162.92
9501,481391.56
6811,334409.25
6174,132815.88
7134,187327.25
1110,133576.94
11845,128390.9
3536,187765.98
15856,210293.34
14071,189441.98
9316,321689.56
14916,159236.86
15912,273709.53
15115,222413.64
4871,215286.4
2106,210910.95
1685,159356.38
14180,254844.16
15431,155263.97
12365,200975.6
980,187604.2
3847,252258.56
8151,220152.08
190,192728.69
12116,347786.0
11295,356200.34
7989,163232.38
3156,369563.62
2990,145921.69
2262,251399.72
16435,199709.66
2427,174601.5
9438,154097.34
13252,179010.48
208,194702.62
11946,147298.03
4720,164190.69
13250,177887.75
10749,187171.06
12945,208530.1
3586,159552.39
13827,108060.71
13095,173877.28
11491,394664.25
12042,222511.2
9234,172743.6
3270,203921.25
8058,195017.53
15371,368672.5
856,175526.08
4929,148815.88
14199,127514.19
9835,194349.81
4816,344839.16
16422,205430.78
16617,242224.03
6113,228146.52
12320,244670.58
3346,143929.0
9485,236233.4
14335,318933.8
1990,213349.12
9667,187885.39
3637,186392.3
13094,164569.88
13691,113525.66
230,255082.94
6658,138166.44
4375,388273.88
16730,220637.98
11770,162438.75
10823,135434.5
8352,151680.69
15149,230469.95
11124,365837.12
7338,124824.08
15862,288224.16
14101,176046.97
1972,366592.7
12053,141073.55
12513,197464.27
4669,232922.72
3913,202593.0
12529,188792.88
3648,183995.9
4408,144602.31
9167,206461.6
3894,130932.86
8412,165332.88
8451,229931.81
4612,204435.06
15765,162883.9
5787,150725.56
13074,164300.53
10643,195476.16
4019,232175.95
14307,241683.39
12432,179667.86
14013,186153.72
14382,204044.34
15220,140749.86
11958,421270.84
11430,194605.38
9782,160283.22
7603,179986.25
7240,219591.84
5319,142317.06
3598,428352.3
15090,240168.0
8152,162498.67
11797,108469.56
15567,227415.12
3520,203306.38
13945,237586.4
2114,295859.75
3967,219872.6
6765,143060.25
11453,252208.6
13837,160428.95
1257,251786.81
8911,212093.16
2291,414746.12
3691,186945.97
15748,425275.72
13305,371997.56
16283,158729.66
16248,358232.94
11877,191213.02
2444,204744.5
641,206952.33
7344,189046.25
51,219415.94
6187,431136.88
11475,153694.62
13374,286529.75
8498,216832.6
10255,246811.1
12314,237344.72
11525,194876.53
14595,219427.06
11787,141379.84
8321,326274.44
14869,160772.94
10637,291357.38
2184,185393.25
16789,227416.0
10808,188458.03
615,167417.02
6096,190899.84
10966,185783.72
11291,164452.34
1338,163495.84
16217,376771.2
14540,213824.19
15581,171676.69
8689,329687.88
4538,187363.78
6877,137886.12
326,180817.75
2088,109569.03
9136,181737.69
7197,227695.42
12504,183196.75
9236,191932.97
9386,330516.2
6853,177442.1
1006,180432.52
6669,339346.7
7769,476779.94
10623,176112.42
8975,148527.66
998,256431.11
10281,200680.34
15565,146451.11
16072,317433.0
9851,165839.23
8841,119211.9
15206,156785.08
16677,150601.0
1957,191783.97
917,320130.25
16152,221406.33
4651,332253.0
9602,317176.44
1028,309682.3
2267,189947.88
16525,107005.61
4872,227663.14
6246,197625.81
5801,171191.88
3873,181321.0
971,156317.28
11640,145486.9
16531,267839.34
417,157612.61
9932,147238.19
5692,346399.88
11152,267833.25
2725,210816.14
4016,215885.5
3834,399171.7
1681,178898.56
9331,230946.08
14015,186278.34
14548,220189.47
7514,238348.94
11384,211873.12
16230,179334.92
13079,171823.05
7107,170724.38
15180,333391.75
8948,161450.53
1622,157912.05
14671,373279.44
15984,278596.75
8546,155759.58
7581,264214.8
13303,441474.94
16256,458975.94
14544,173434.81
11498,172939.72
6287,176517.14
8578,227589.03
4896,190887.69
15795,134639.02
8267,133145.69
6445,305014.6
1829,148771.08
1907,106155.516
7021,195903.55
7460,372438.12
16611,148063.28
9033,141302.3
3344,176967.78
13751,180119.4
9665,162294.64
14298,133755.61
10375,182180.47
14986,210904.56
6904,183905.94
6456,183774.34
8227,179494.53
3523,275067.25
13842,118423.33
13900,241500.4
6274,125259.31
6011,306725.44
990,167124.9
11589,250972.67
15016,190434.6
13281,187707.16
16301,178666.11
6175,275601.88
9820,126549.17
12024,193300.25
2535,155115.92
14486,457160.7
9973,151219.03
153,252514.94
16215,155340.56
102,141372.17
9888,333987.88
4285,196755.12
4330,163357.58
10156,392426.62
10601,133041.64
11519,436713.9
113,174483.3
11705,163236.38
8167,191768.69
4047,313274.12
2443,155056.58
9232,262679.8
12615,181666.1
11742,211323.56
947,308931.78
15412,113534.39
13365,377619.16
7432,130946.95
52,312121.62
3177,183867.3
16228,434773.06
9416,187416.42
4429,179213.45
6330,344783.56
6866,212406.77
13494,220281.8
7819,169654.97
5873,197052.03
4963,227323.25
11573,137088.28
10150,351621.16
14793,142900.69
12873,171494.89
15243,264331.38
4821,230979.72
11709,298158.25
9596,169227.75
8197,143369.28
9519,202393.16
5796,180264.31
2812,458143.03
10616,234597.84
3382,165771.03
11890,195685.88
13069,187311.05
10158,205470.4
8252,195309.89
8834,175732.92
14676,146784.75
13060,244308.28
10379,162923.12
16138,404871.16
3912,147654.12
5722,192766.9
11004,253987.39
