Id,Price
6723,188983.31
16727,259443.62
5356,180139.16
13386,178199.36
7813,183688.62
16321,165694.22
5500,176928.94
1917,276116.38
11065,196955.38
2809,214774.94
4220,298972.38
16412,182718.94
14670,220451.72
12787,173693.1
3843,237020.69
5953,347277.8
16182,320881.97
1406,272870.25
16382,136185.19
11650,277561.7
721,166502.19
11045,326852.9
14478,175611.28
9214,249335.53
8615,161884.92
8334,267390.75
3389,395910.56
2681,112780.53
2373,232983.23
6031,197308.84
2452,165642.81
14305,205049.08
9484,190669.47
862,206409.62
3422,278852.12
304,244579.81
7697,447199.75
16394,124490.516
2882,230898.5
5600,198617.34
13649,209898.69
3440,198932.81
12920,95803.25
13733,171449.56
3106,203933.28
5959,216191.38
7748,227025.69
6345,132241.94
14551,167489.5
9496,299005.12
7180,356359.75
7883,218558.66
5875,155415.25
5126,327083.88
15605,218436.02
7306,171046.88
10020,185123.78
8909,394282.47
6719,193690.19
5243,187901.75
8971,134123.62
10062,274752.3
11962,246375.95
13462,236126.5
8986,148440.05
7320,279943.2
15855,306566.25
9415,158662.3
11908,184750.12
16582,183908.62
5573,317530.44
6704,159789.5
12499,220102.83
7110,142718.5
13600,359642.4
772,250144.69
5155,189440.56
14191,259927.14
3734,368975.62
2860,230034.42
13680,153669.22
9879,300354.66
5333,185219.56
5208,156424.44
188,187082.1
11440,165557.03
1165,119004.14
15559,176554.03
12706,170641.5
27,154991.34
4611,212825.94
12937,182333.31
16276,374308.38
6153,160567.94
12058,148944.53
14982,217572.9
15195,255901.61
778,208893.58
10769,144541.31
3268,221383.16
1286,169815.5
5450,290727.8
1221,257248.4
9940,189138.56
13325,216366.27
12270,223110.86
8822,224316.17
10897,189480.5
9330,231581.56
11984,190949.81
15056,247662.78
14954,186245.38
14905,224385.56
5219,216458.34
6613,198644.11
9139,138828.17
11456,147142.19
16626,270247.88
11247,181689.9
9972,213495.94
2631,151146.45
6526,112513.11
192,209862.23
14160,170809.02
7623,302227.44
5468,228303.28
11331,170597.02
3308,149037.89
16154,186946.08
7526,224219.34
10174,174437.58
786,333047.88
3956,401179.88
11499,196226.12
2105,223455.06
16065,220122.64
5999,111533.59
1060,251828.06
4805,372425.3
14876,195740.81
1411,176767.64
6989,170240.11
9869,336614.9
1272,223914.56
13306,176666.97
4853,244932.22
210,236981.66
4466,234450.25
2954,238174.66
11110,184861.97
6576,211713.86
10424,229703.53
14269,133202.94
7491,248459.45
2158,175392.0
7386,168979.4
10555,301691.88
13,181643.0
10184,123342.83
15576,148652.94
10698,210089.12
5375,250482.03
9089,204633.94
6126,334105.06
6973,150388.0
15437,220866.16
5000,284370.78
3690,203271.44
14190,177718.69
14930,170432.28
13468,155457.9
4658,325127.94
9111,515194.0
14766,131792.25
10291,185922.88
7295,201948.66
7394,349781.38
3936,242878.22
7127,438403.5
11822,268164.62
908,186227.97
3669,456728.94
15641,333189.38
7585,370666.88
2569,130933.34
976,147910.69
16111,163721.72
10258,157270.03
13075,313487.38
13059,229565.52
5893,192550.64
2308,249813.58
6724,177678.39
9533,186112.31
2122,132653.0
3047,189956.25
8558,157099.97
6977,443397.38
9526,198342.53
12127,218600.9
385,330863.94
13382,265317.06
4135,131976.97
10162,221233.47
6932,142312.56
13321,193291.84
3925,164050.4
14794,163128.83
15151,385402.6
7125,161577.23
12017,145255.03
12288,218575.6
5618,147226.2
14018,154792.69
16465,220219.81
5268,111618.734
14685,131648.64
6477,146945.75
6618,343979.78
12521,168786.98
14749,275413.3
783,137764.72
14120,171730.44
6367,313572.9
9493,215053.6
6941,105454.27
178,348744.53
15073,125753.81
14594,190391.92
8622,87050.97
3740,192194.19
3065,154695.1
11752,149599.45
9928,147762.38
329,218801.86
15064,148487.61
9887,191148.47
3263,178986.0
3493,198784.5
5424,212278.6
2560,179925.84
7914,383155.25
9969,199350.28
6223,181402.72
3043,252244.0
3147,162493.28
9366,195995.4
9907,166721.38
10532,336790.3
14417,164886.62
12526,181248.38
11504,158947.1
15999,259320.39
11879,275374.7
7373,215355.25
5654,374297.2
3495,240001.06
7307,145208.8
15417,198625.88
6505,181902.53
7213,171765.69
5107,278214.38
3481,154696.08
11968,392779.34
16723,168473.7
14963,206699.02
2314,133211.42
13224,203813.66
7759,151778.66
13954,230607.33
15957,422992.28
9322,296394.38
171,161128.62
6464,328480.2
12195,189534.66
3008,254212.3
11533,189131.38
8792,256752.44
13966,338439.5
3677,178325.56
10647,231659.4
10974,201269.0
11973,159695.14
12958,178729.28
9952,185603.27
15190,413967.53
560,338677.25
11684,380762.5
3366,145011.95
2163,280652.2
2229,161129.78
16643,401170.62
6554,211044.97
15889,190719.84
13411,250502.2
3818,262091.22
914,208709.17
15357,165929.88
264,229737.44
12055,219578.64
12506,315849.06
9986,199206.19
7200,384165.28
15970,169553.52
7485,201098.14
362,149971.03
2493,147972.25
7424,148669.5
7746,202968.67
62,179935.89
12124,361036.56
343,207121.44
2421,259755.88
16110,189753.42
13689,195168.06
10035,340682.53
15361,179010.11
10373,158390.16
16688,146921.53
9368,175124.36
3416,203928.34
10663,190321.11
5286,173635.47
12622,169015.77
889,253875.77
7471,166769.16
10154,205348.12
14789,144657.5
14818,298011.62
526,219195.12
11780,192424.6
7740,219178.52
9329,178737.3
7255,234001.14
16718,132953.84
14413,161262.7
8950,367357.72
7254,275138.66
5881,192933.44
16737,218673.44
9151,408256.2
9324,249105.84
578,224125.1
458,208365.4
2261,514094.38
4532,173451.88
10505,163150.56
12168,178142.22
5381,158897.9
8190,196564.98
7661,443459.53
2578,299735.22
4780,205666.25
1538,246447.56
14064,168221.86
9515,175901.97
1254,144140.23
2151,181401.17
3024,164131.19
9799,170349.6
10455,155134.66
13116,149282.81
2575,310332.22
7991,181176.3
11147,250362.02
12618,255845.1
11524,224647.78
12350,143457.89
9009,134898.53
1746,177286.03
2773,231978.97
12679,449847.56
5777,178631.97
9991,227793.34
5473,353841.66
2094,159340.9
12482,236278.61
9693,122939.53
6699,128222.45
4603,203677.81
4205,243229.17
2764,247934.75
1542,279053.2
11336,74938.83
13791,205631.66
14462,179067.42
7739,332526.5
14496,180017.81
5868,182136.38
2789,250262.19
4862,171522.16
319,166005.83
3172,187510.11
5674,171490.72
5048,252782.81
1245,385538.28
5906,182178.53
9108,161530.44
7788,195397.94
3315,188270.58
7165,212317.62
15612,254020.86
7693,91872.09
10795,179401.94
5659,194135.58
12551,345651.62
3459,276773.88
14301,207147.22
1645,133097.11
5529,384852.25
1297,167642.84
12463,239353.97
7141,148015.56
6334,173141.66
4221,408455.0
12383,294284.25
15622,197245.9
9199,161468.62
4897,165661.56
14203,147203.5
5349,152992.28
2531,152122.12
14935,157335.1
941,239156.05
11298,203385.97
15545,212155.62
7413,120621.45
6507,200516.5
5308,140474.47
7724,179505.9
14089,169067.22
5090,143443.5
15314,134963.53
15668,203928.84
14202,151294.14
16390,195454.97
1501,340742.12
16098,224070.58
4533,496712.56
11010,162232.75
8129,239844.77
3733,183917.38
7191,202409.03
5669,200011.25
10727,181378.61
2023,152730.97
6766,220879.28
1995,209724.66
6935,425130.47
4584,156788.25
9901,206572.94
16374,201054.56
9028,202048.23
7013,201713.72
3014,211378.78
7965,234662.23
653,135952.47
12103,190192.89
14000,324620.62
16101,280882.7
8147,249525.73
14304,180603.72
7371,153250.69
2779,173755.67
1781,231197.97
8516,132326.66
5298,193938.53
7948,221452.56
5177,171589.64
863,339662.12
8318,159645.81
15712,185333.83
8010,223219.56
7351,163735.66
7654,216502.12
1860,176999.64
16734,230344.47
2848,191326.44
4216,216263.97
12398,301343.8
8982,501664.12
13414,185797.05
3120,334907.44
6071,190363.9
7743,198305.56
1346,261171.44
11643,135474.64
4301,244855.12
16745,152009.53
8726,391415.53
13819,151895.78
744,175022.69
12094,230607.33
14004,223433.5
10891,279443.2
6736,203396.12
10613,290942.94
76,353543.2
1261,178517.08
6033,257610.81
16482,215006.1
3480,199314.88
4007,331253.66
6937,458154.38
6178,175655.19
14633,169275.78
9382,367714.16
11971,259269.19
14461,190171.53
2509,196988.1
10714,346047.88
14363,203601.84
4244,163667.5
227,167181.88
4498,273111.7
9453,150685.19
14134,186451.53
13920,305971.38
15077,266416.62
6680,130362.36
1899,363540.88
516,142128.27
3213,321927.53
8944,195504.6
3726,261804.12
6380,224488.2
12849,196361.16
12751,158485.9
3139,413346.75
13621,157743.25
7115,325083.38
4830,164188.62
10785,417623.84
4248,260559.6
2161,245954.05
10707,180611.0
13314,165310.45
3658,182455.4
1738,257283.67
11744,254487.66
7407,196305.5
5169,109894.42
3821,152699.34
5805,192990.31
1573,210234.88
12131,436260.7
15806,280913.2
11672,322985.0
3892,195077.16
11727,213534.61
16319,196436.1
5055,170517.84
14296,193324.97
10905,187046.97
2590,231112.4
4475,158937.22
3313,209859.53
2464,358642.56
12184,215400.72
14886,148485.88
1385,160324.38
15561,153266.6
9884,130942.25
9895,229277.83
16307,218504.44
2978,223695.88
6553,383571.03
3951,249671.31
1555,293805.7
8502,97603.68
15095,222705.08
7372,208979.0
4385,272620.5
4362,170471.19
13831,186139.3
6489,308600.94
3098,178774.12
6268,157515.33
11688,244259.12
12426,188381.03
13894,198290.66
7239,138492.62
425,367945.25
3425,114163.03
781,176260.4
6206,368785.8
6543,194069.84
13646,257627.48
1686,250081.86
10664,189574.58
13420,139979.03
14300,142197.83
10604,229042.78
64,215050.66
2786,181757.06
5622,199128.6
10123,287238.62
4096,220203.19
3502,185863.22
1758,133071.7
3570,153579.38
7227,212978.17
13451,175946.06
13668,244523.5
9599,229447.25
5260,387760.38
10087,234598.45
6075,239679.06
15227,448320.75
7864,199690.94
15836,117294.87
16267,189775.03
15771,245324.9
7644,279313.72
6026,211380.75
14857,220668.77
12003,217445.47
3770,150947.34
14196,424395.7
7468,149892.69
12165,371463.84
14233,130277.44
9126,158825.64
7229,199378.14
3384,238583.22
6401,260352.06
10877,303342.8
6045,190314.53
10901,250974.72
8999,221595.42
16355,220807.53
5110,379774.8
1474,160128.97
15023,263456.0
82,179586.94
321,241956.73
8236,386222.16
123,258383.1
7210,123743.484
8979,209225.8
9702,183735.03
9258,271949.06
1402,216412.94
15587,180007.94
14438,264195.53
9133,211136.94
9672,213518.6
9313,161011.4
1353,244029.69
514,200655.4
364,174546.83
1895,319481.66
206,352060.5
15290,221101.17
13504,200450.62
14673,146232.06
15642,261745.61
10729,209157.47
5837,430496.88
395,156881.53
3679,165258.88
7673,205691.2
7785,202719.36
10264,97953.78
7962,152210.14
11683,223215.81
15650,195247.12
4247,180487.62
14721,206982.66
11717,232473.7
5593,394820.25
7855,147590.3
5196,205637.75
4245,153603.19
11424,181306.84
15203,183669.75
14149,188947.75
1352,248138.69
16135,225845.12
7054,158575.69
2044,318996.3
1503,202065.84
14094,168859.25
12235,171529.72
8189,464578.3
16588,282772.34
9957,135584.33
9457,173980.61
3199,181098.89
10789,171156.14
5262,183823.66
6854,192208.1
969,195981.19
16613,181777.19
12748,250785.03
13926,243790.62
7390,367719.75
14971,178529.75
13103,287658.38
3616,170104.67
5860,160441.06
4162,194359.94
12144,189309.81
8544,411558.94
3238,199895.88
3341,246380.84
12864,236344.97
9101,160033.12
11325,181111.1
3180,188880.6
1965,293382.0
1893,422755.06
12668,206947.31
15030,123791.484
13404,90858.33
807,121619.7
8515,305467.88
4695,137610.22
4761,191601.0
12203,136780.48
5347,176391.7
13399,393508.6
13858,167440.78
12505,250209.03
2442,373875.22
15245,278213.44
9898,118762.016
11651,155344.84
6259,153135.22
10520,402258.12
13599,141561.66
9694,236440.6
12220,370301.2
1529,139630.27
14853,210077.5
16750,195957.64
3630,136574.94
15943,188113.06
13828,360441.44
15618,137552.9
6130,181151.53
14219,149824.12
4276,220317.97
12798,160102.33
14215,368044.8
6290,199350.36
16625,182587.31
4067,252812.47
3552,191522.03
3804,186413.9
8465,256153.73
4395,215595.69
5682,267132.12
14241,213948.62
7489,144510.84
12468,140215.03
15608,216381.78
16783,309312.5
11500,533105.9
9154,181772.1
12474,169241.47
6620,244512.7
2334,271162.2
11545,171860.64
2981,201942.44
932,136209.95
3466,110607.08
16367,159741.72
7737,229589.53
9122,133569.1
13015,205425.78
950,218662.31
14806,186635.06
7354,196150.72
13706,179867.66
13993,301259.56
10577,139725.4
4592,180110.72
10295,148742.39
16432,328629.2
6453,141832.25
621,364113.3
7114,347873.62
6310,201099.66
12769,150695.52
12078,197170.88
10073,162507.19
11732,159824.19
3146,244842.47
15028,154135.2
6718,191413.22
6256,189234.88
14217,234535.58
506,196023.33
5013,302166.7
5302,144331.84
15453,150641.67
14535,271601.56
8160,235279.78
4075,139818.92
701,254283.73
5807,205305.81
8469,253930.92
419,238053.19
2524,241173.66
1633,124025.55
2729,217618.25
11838,122728.43
6052,153476.4
1248,368589.0
6677,202226.97
1347,312148.25
8673,155716.25
7848,199885.27
2024,223208.78
8410,168753.9
11855,442764.38
16426,216646.5
1129,349058.88
10596,186568.62
12640,171444.84
1415,109489.17
3250,193532.19
11081,165745.14
2767,190301.02
2638,150300.52
5377,248932.25
5436,184303.52
10215,180037.78
2662,139172.31
6476,187266.31
618,164792.94
11895,197364.17
2292,169829.72
30,169069.47
1988,204168.39
13093,245548.66
3786,100266.97
7481,217591.81
11379,343292.88
3352,287310.62
2828,265019.06
10888,341306.44
1119,230621.03
4848,243104.84
8265,114564.445
4774,160861.2
16659,242135.22
845,275997.75
8002,304152.0
4583,287993.22
7640,217468.48
2132,377159.8
15218,176976.98
3265,199806.75
10552,234745.44
11551,195554.42
6955,132415.33
1802,166602.12
3258,195409.7
3929,153009.31
16647,130140.38
15419,146195.62
375,196405.06
9666,394625.25
8920,195170.6
398,252402.1
9583,125233.82
12655,280481.7
9282,191312.9
5057,323608.97
3279,281546.34
7187,114888.17
2428,93468.36
13916,339032.28
6406,201348.34
4224,141939.64
9906,252111.5
11094,154437.55
15896,148967.97
1397,373198.8
16704,428885.75
1816,166362.75
16043,158777.12
10670,219661.47
15967,257901.38
8740,277582.16
4110,181561.28
6402,255721.44
7551,135494.66
510,228194.1
15664,321709.2
4148,215581.84
4023,273741.94
8560,275535.84
3715,210063.48
4902,258536.02
6461,192525.53
8651,145501.97
9172,241938.45
14080,165767.58
594,144411.62
8159,491135.94
12700,188340.06
3932,152086.03
5651,152421.02
12525,170556.03
9621,137981.17
2166,157654.75
11319,227807.83
16032,231857.53
12185,243915.75
13974,229780.03
9683,296982.8
13655,328486.03
5140,136190.95
16325,225280.53
7261,209979.12
3434,207360.62
4444,280172.94
1804,112056.125
3160,145758.8
14609,129848.28
6675,212890.66
13984,410900.84
9372,166210.69
10929,225961.14
16208,290114.0
10133,139251.39
841,178053.23
7885,226071.5
1331,191684.62
7615,232740.67
11503,195872.28
11509,116657.31
5581,128609.28
14579,179697.95
8994,201952.4
10333,157008.23
10948,193243.03
10014,153772.48
4010,306788.8
5393,134227.34
9318,192162.25
5635,88271.5
13478,168895.19
13573,191023.84
6218,149871.12
5916,190110.19
16486,355378.84
5615,178892.45
14483,170836.53
11307,180122.4
11333,166172.69
7762,211664.66
13139,292237.94
14538,176619.9
14761,272236.94
13442,276774.88
835,178373.75
15275,215119.88
13908,152406.1
15237,187265.73
15616,177916.02
12420,184840.22
5165,190102.19
5091,184820.67
14626,212039.67
16485,129289.41
12564,357433.88
11169,184753.22
14017,161101.69
4445,263925.16
7735,163902.62
10654,322019.4
10365,171648.62
105,309307.12
10878,270711.94
14639,290849.34
2756,196315.88
4364,150402.03
16551,183504.45
54,276529.75
10982,307249.62
9314,213419.78
7847,202827.97
8081,267698.16
1585,290262.7
10441,165278.16
16123,216106.75
694,224806.31
3823,238455.08
6967,256984.9
273,210548.8
15406,257190.06
16472,148512.03
4562,147934.78
10267,379041.62
547,193690.44
1166,333688.25
11390,134244.58
8021,145441.19
6179,135882.33
13134,367156.62
1407,186148.97
2691,165657.81
4572,159423.1
15049,170210.03
12669,176191.8
15271,361510.7
4535,234598.4
12720,185580.31
11689,142175.66
11452,92658.78
8905,225251.97
3650,193435.31
4728,330665.5
3316,195878.9
1241,171744.16
111,192734.42
16105,191566.92
3472,156946.62
13409,390195.5
10624,482692.88
2940,325666.5
11371,140558.84
15110,176202.62
13589,298651.9
197,111074.47
8415,257624.97
5403,394285.53
10350,223927.66
13240,372158.66
4485,184132.72
14006,207974.22
11324,181487.03
13713,209263.5
12346,259088.25
5312,125301.98
8968,162168.86
8954,200400.53
2974,168379.73
4600,250603.1
4306,425104.7
12081,227022.97
6909,209701.62
7064,253311.5
8180,244517.6
3969,130536.67
13475,163039.22
3882,465023.03
1024,185409.56
4200,196851.2
14852,189663.25
11570,190856.72
7902,137786.28
997,239924.47
10286,149954.06
5195,217100.19
9476,186132.03
988,215149.25
13581,190269.97
5240,244585.5
10907,228540.06
8878,205265.28
15228,319327.6
10523,184816.36
7927,411748.8
4867,214859.11
6325,114458.445
4625,138085.89
11253,398190.66
9922,199960.34
3725,116766.89
13826,341863.25
10612,187566.55
9196,269726.84
10859,176091.44
16397,189429.4
3509,424586.06
11334,394735.3
2858,250659.38
2924,224265.34
6924,204198.02
8305,208986.2
12598,265478.44
16240,186827.88
16357,123762.65
3645,206300.1
10667,349482.12
8754,333975.72
3423,180276.34
16143,222853.62
13473,334450.5
3540,350147.3
10448,390262.75
8295,207684.94
2610,172154.67
12916,100361.76
7946,242999.0
164,132550.39
12230,167624.92
5006,197732.48
6322,149604.47
4273,431536.12
14770,185702.19
651,190031.92
6816,276298.34
8048,181071.66
8910,208690.1
8984,500970.88
7782,152281.22
7950,342845.62
4215,199584.03
10077,249013.67
195,203611.6
11932,250687.9
8047,184451.78
1489,166243.6
11019,172019.94
8155,255747.78
11444,146494.22
6607,147340.5
15929,227836.16
15721,202398.28
6273,203257.73
3418,310536.56
9311,160582.5
11280,171661.34
6427,172112.9
12249,133319.89
14632,236886.97
13567,152132.77
2604,195448.06
13845,143012.28
12898,142261.66
3640,176474.44
11143,210709.97
6463,184684.38
5604,256241.94
6511,144550.47
6825,289973.38
6754,184094.05
2612,213859.78
281,204353.56
8186,191942.94
13786,193623.8
5040,402551.8
5856,207307.56
7853,164442.55
792,154045.39
8487,247827.81
15017,197448.89
1151,169905.48
6443,227783.44
7938,259198.47
2423,132899.94
6716,162595.22
7169,137010.05
9060,266762.12
7537,164891.52
160,172760.39
6954,165736.25
9501,450442.0
6811,380540.56
6174,131425.72
7134,196088.19
1110,140283.11
11845,129728.74
3536,169046.14
15856,232604.06
14071,167191.16
9316,322244.5
14916,168186.94
15912,271947.6
15115,251936.7
4871,205426.66
2106,204291.62
1685,138207.9
14180,234186.36
15431,147572.8
12365,189998.62
980,183837.05
3847,241548.19
8151,217293.66
190,192500.5
12116,337718.2
11295,340823.38
7989,162181.88
3156,361679.56
2990,152757.23
2262,310154.22
16435,194717.25
2427,166026.94
9438,158325.75
13252,181026.03
208,187409.88
11946,147931.08
4720,159712.19
13250,180526.0
10749,193742.22
12945,200272.16
3586,169448.88
13827,86503.69
13095,172683.36
11491,328555.38
12042,211809.31
9234,169296.1
3270,219530.53
8058,212691.89
15371,342771.75
856,168766.16
4929,151373.14
14199,124099.664
9835,202852.03
4816,364272.9
16422,210327.5
16617,251580.2
6113,210173.94
12320,229582.97
3346,151845.1
9485,243907.53
14335,300098.38
1990,212497.06
9667,185360.12
3637,178522.16
13094,158337.31
13691,117593.34
230,270391.3
6658,147650.38
4375,424433.44
16730,214908.47
11770,184570.48
10823,132822.1
8352,137428.56
15149,221451.94
11124,371488.38
7338,121913.61
15862,268375.75
14101,175451.6
1972,364998.06
12053,155452.33
12513,211632.48
4669,219762.83
3913,216812.86
12529,189499.22
3648,172362.48
4408,143244.44
9167,217668.56
3894,132662.25
8412,200293.12
8451,232069.38
4612,197237.23
15765,164439.12
5787,149387.78
13074,166261.19
10643,189983.5
4019,238858.56
14307,237924.44
12432,180149.9
14013,186892.08
14382,177785.44
15220,146656.9
11958,440159.28
11430,199940.34
9782,181628.02
7603,189791.94
7240,185203.53
5319,150241.9
3598,403585.38
15090,230865.62
8152,136479.1
11797,123125.336
15567,219927.5
3520,183395.78
13945,253646.88
2114,291567.3
3967,241219.66
6765,145666.66
11453,258618.4
13837,165186.88
1257,240178.98
8911,184530.56
2291,389139.3
3691,190311.47
15748,360466.56
13305,364422.2
16283,150814.69
16248,367954.8
11877,209793.14
2444,199700.58
641,196103.23
7344,185254.47
51,215573.69
6187,407909.6
11475,157891.12
13374,272922.44
8498,238870.75
10255,251238.44
12314,233178.94
11525,207115.8
14595,220369.2
11787,168050.39
8321,354080.62
14869,179523.28
10637,288920.88
2184,189983.66
16789,231478.12
10808,203807.23
615,172603.03
6096,183941.89
10966,172190.81
11291,174394.17
1338,166719.72
16217,384550.9
14540,210213.52
15581,172477.42
8689,328085.94
4538,187650.25
6877,156188.34
326,169729.97
2088,97839.56
9136,175962.69
7197,235164.89
12504,186123.0
9236,198775.9
9386,363975.4
6853,175083.95
1006,186713.6
6669,323145.38
7769,412280.38
10623,206729.38
8975,129696.33
998,232345.5
10281,200827.39
15565,144050.61
16072,329050.0
9851,174223.34
8841,112138.75
15206,159410.86
16677,156104.77
1957,192267.69
917,321993.06
16152,236248.44
4651,331138.7
9602,272512.75
1028,302924.8
2267,196486.19
16525,98494.484
4872,248066.4
6246,204465.4
5801,178314.69
3873,182199.22
971,158640.5
11640,151788.34
16531,205170.0
417,164074.14
9932,140735.48
5692,364623.9
11152,252993.84
2725,248343.28
4016,218758.44
3834,397485.34
1681,182033.38
9331,242604.08
14015,187575.97
14548,234021.81
7514,238050.14
11384,207368.75
16230,183748.5
13079,170526.67
7107,169216.28
15180,347209.38
8948,171708.38
1622,171367.53
14671,366573.38
15984,246550.88
8546,153105.62
7581,245487.64
13303,480143.12
16256,442050.0
14544,181246.6
11498,165095.31
6287,174881.44
8578,227698.88
4896,197412.03
15795,156970.34
8267,131105.42
6445,267996.22
1829,145101.4
1907,93604.93
7021,211081.83
7460,333545.2
16611,143352.55
9033,140645.52
3344,176852.22
13751,195739.53
9665,170601.44
14298,129694.88
10375,166557.27
14986,224101.19
6904,180178.4
6456,191781.44
8227,160044.55
3523,289837.22
13842,116471.77
13900,240611.72
6274,122447.56
6011,314870.75
990,169865.34
11589,262726.47
15016,191159.1
13281,196712.03
16301,170982.38
6175,294611.25
9820,122967.66
12024,187966.03
2535,167207.28
14486,422151.88
9973,151870.4
153,239353.17
16215,179373.38
102,150990.02
9888,347266.7
4285,202292.4
4330,158438.16
10156,388456.44
10601,133047.97
11519,402927.38
113,192678.16
11705,152165.58
8167,196170.4
4047,335439.75
2443,169299.72
9232,275404.2
12615,180780.97
11742,205092.75
947,315679.5
15412,96085.69
13365,371111.3
7432,125933.17
52,275790.7
3177,178787.25
16228,283153.5
9416,185882.31
4429,172729.38
6330,344683.4
6866,206531.11
13494,210072.78
7819,200826.1
5873,168479.5
4963,224013.48
11573,132209.31
10150,316475.38
14793,152320.17
12873,180488.47
15243,278491.97
4821,261735.5
11709,300572.12
9596,177938.06
8197,148458.06
9519,219395.34
5796,171692.19
2812,436097.03
10616,218352.84
3382,155133.4
11890,214554.98
13069,195627.7
10158,208183.47
8252,199695.95
8834,163558.06
14676,145179.16
13060,231893.52
10379,173356.16
16138,415376.7
3912,142865.06
5722,194844.47
11004,231527.78
